matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-872316f4-466,forschung_muskelkraft,standard,0,0,1,16,0,21,17,65,62,13,14,7,0,0
match-872316f4-466,rudeljaeger,control,1,1,0,16,2,20,19,51,71,17,13,9,0,3
match-007067b2-467,forschung_muskelkraft,standard,0,1,1,12,3,19,15,51,21,12,10,14,0,0
match-007067b2-467,rudeljaeger,control,1,0,0,12,-2,17,15,40,28,13,11,9,0,2
match-5ef35b65-468,forschung_muskelkraft,standard,0,0,1,13,-1,18,17,58,24,13,13,4,0,0
match-5ef35b65-468,rudeljaeger,control,1,1,0,13,8,18,17,43,38,16,15,13,0,0
match-d840ac22-469,forschung_muskelkraft,standard,0,0,1,5,-1,12,4,13,2,4,2,3,0,0
match-d840ac22-469,rudeljaeger,control,1,1,0,5,9,9,5,14,1,5,2,13,0,0
match-6c5899ea-470,forschung_muskelkraft,standard,0,,1,16,0,21,11,42,83,9,15,9,0,0
match-6c5899ea-470,rudeljaeger,control,1,,0,16,0,21,20,52,70,18,4,9,0,0
match-e5a5eaa7-471,forschung_muskelkraft,standard,0,1,1,14,4,21,10,42,49,7,16,13,0,0
match-e5a5eaa7-471,rudeljaeger,control,1,0,0,14,-1,20,18,45,48,17,4,8,0,0
match-af52d283-472,forschung_muskelkraft,standard,0,,1,17,-2,23,19,69,70,15,15,8,0,0
match-af52d283-472,rudeljaeger,control,1,,0,17,-2,20,20,52,88,18,16,8,0,2
match-28a02341-473,forschung_muskelkraft,standard,0,1,1,9,5,14,7,29,7,5,11,12,0,0
match-28a02341-473,rudeljaeger,control,1,0,0,9,0,14,12,28,11,11,2,7,0,0
match-bcb81108-474,forschung_muskelkraft,standard,0,1,1,13,2,18,16,55,28,12,9,12,0,0
match-bcb81108-474,rudeljaeger,control,1,0,0,13,0,17,14,38,40,13,12,10,0,0
match-360561c6-475,forschung_muskelkraft,standard,0,,1,16,-1,21,13,47,73,11,10,10,0,0
match-360561c6-475,rudeljaeger,control,1,,0,16,-1,21,15,44,78,13,7,10,0,1
match-94885579-476,forschung_muskelkraft,standard,0,0,1,16,0,21,20,71,49,16,17,7,0,0
match-94885579-476,rudeljaeger,control,1,1,0,16,2,21,20,52,70,18,17,9,0,4
match-0dd5a637-477,forschung_muskelkraft,standard,0,0,1,15,0,22,20,71,38,16,11,6,0,0
match-0dd5a637-477,rudeljaeger,control,1,1,0,15,6,20,17,48,57,15,17,12,0,4
match-a1ed93fe-478,forschung_muskelkraft,standard,0,1,1,13,8,20,10,42,36,9,14,17,0,0
match-a1ed93fe-478,rudeljaeger,control,1,0,0,13,-5,17,17,44,36,15,5,4,0,0
match-1b3ae4bc-479,forschung_muskelkraft,standard,0,1,1,14,4,20,14,47,44,10,12,14,0,0
match-1b3ae4bc-479,rudeljaeger,control,1,0,0,14,-2,17,17,47,45,15,8,8,0,0
match-0e93c447-480,forschung_muskelkraft,standard,0,0,1,5,-1,11,5,14,1,3,0,1,0,0
match-0e93c447-480,rudeljaeger,control,1,1,0,5,11,8,4,14,1,4,2,13,0,0
match-87e13504-481,forschung_muskelkraft,standard,0,1,1,10,5,16,11,39,6,9,11,13,0,0
match-87e13504-481,rudeljaeger,control,1,0,0,10,-1,14,14,32,15,12,5,7,0,2
match-1bf902cc-482,forschung_muskelkraft,standard,0,1,1,10,1,18,12,46,5,11,9,13,0,0
match-1bf902cc-482,rudeljaeger,control,1,0,0,10,-1,15,14,36,11,12,6,11,0,0
match-95467389-483,forschung_muskelkraft,standard,0,0,1,7,0,12,7,26,1,5,7,6,0,0
match-95467389-483,rudeljaeger,control,1,1,0,7,6,12,10,24,2,9,4,12,0,0
match-f3c9473c-484,forschung_muskelkraft,standard,0,0,1,11,0,16,14,45,20,11,10,10,0,0
match-f3c9473c-484,rudeljaeger,control,1,1,0,11,2,16,15,37,23,14,10,12,0,1
match-6d16b7fa-485,forschung_muskelkraft,standard,0,0,1,5,0,11,4,14,1,3,6,0,0,0
match-6d16b7fa-485,rudeljaeger,control,1,1,0,5,12,10,8,14,0,8,4,12,0,0
match-012e85c2-486,forschung_muskelkraft,standard,0,1,1,12,5,18,12,45,21,10,8,13,0,0
match-012e85c2-486,rudeljaeger,control,1,0,0,12,-1,15,13,32,34,11,6,7,0,0
match-7a7bf67f-487,forschung_muskelkraft,standard,0,1,1,11,4,16,11,45,14,8,12,12,0,0
match-7a7bf67f-487,rudeljaeger,control,1,0,0,11,0,14,14,31,26,13,7,8,0,2
match-4428de5b-488,forschung_muskelkraft,standard,0,0,1,6,-5,12,5,20,1,4,5,8,0,0
match-4428de5b-488,rudeljaeger,control,1,1,0,6,4,10,9,19,2,8,3,17,0,1
match-bd762f18-489,forschung_muskelkraft,standard,0,1,1,9,3,16,8,31,5,7,9,12,0,0
match-bd762f18-489,rudeljaeger,control,1,0,0,9,0,13,12,38,4,12,3,9,0,2
match-518e1ce0-490,forschung_muskelkraft,standard,0,0,1,10,-4,15,14,46,3,11,8,10,0,0
match-518e1ce0-490,rudeljaeger,control,1,1,0,10,2,15,11,32,15,10,12,16,0,1
match-cadb6d9d-491,forschung_muskelkraft,standard,0,0,1,15,-4,22,20,71,40,16,17,11,0,0
match-cadb6d9d-491,rudeljaeger,control,1,1,0,15,1,20,19,50,60,18,17,16,0,0
match-295e4151-492,forschung_muskelkraft,standard,0,,1,17,0,22,16,63,76,12,15,7,0,0
match-295e4151-492,rudeljaeger,control,1,,0,17,-1,22,20,52,84,18,16,6,0,1
match-a2abb20e-493,forschung_muskelkraft,standard,0,,1,16,-1,21,17,64,56,14,12,9,0,0
match-a2abb20e-493,rudeljaeger,control,1,,0,16,0,21,17,47,73,15,13,10,0,2
match-36c39fd6-494,forschung_muskelkraft,standard,0,1,1,8,1,13,7,32,2,6,9,13,0,0
match-36c39fd6-494,rudeljaeger,control,1,0,0,8,-1,11,11,25,6,10,4,11,0,0
match-b010f093-495,forschung_muskelkraft,standard,0,1,1,16,2,22,20,71,49,16,15,11,0,0
match-b010f093-495,rudeljaeger,control,1,0,0,16,0,21,20,52,70,18,17,9,0,1
match-a369d01e-496,forschung_muskelkraft,standard,0,0,1,13,-1,21,14,53,25,11,14,10,0,0
match-a369d01e-496,rudeljaeger,control,1,1,0,13,2,17,16,44,37,15,11,13,0,3
match-1cb720dc-497,forschung_muskelkraft,standard,0,0,1,16,-1,22,20,71,49,16,17,8,0,0
match-1cb720dc-497,rudeljaeger,control,1,1,0,16,1,21,19,50,70,17,16,10,0,1
match-b0cf0ea3-498,forschung_muskelkraft,standard,0,0,1,7,0,16,8,26,1,6,6,10,0,0
match-b0cf0ea3-498,rudeljaeger,control,1,1,0,7,2,10,10,23,2,8,2,12,0,0
match-2a1c7f61-499,forschung_muskelkraft,standard,0,1,1,14,3,20,15,61,38,13,13,13,0,0
match-2a1c7f61-499,rudeljaeger,control,1,0,0,14,-1,19,18,47,46,17,11,9,0,1
match-10f897e3-500,forschung_muskelkraft,standard,0,1,0,6,1,13,6,20,1,5,6,15,0,0
match-10f897e3-500,rudeljaeger,control,1,0,1,6,-3,9,9,21,0,8,1,11,0,1
match-8a45e8a0-501,forschung_muskelkraft,standard,0,1,0,12,1,20,16,58,14,14,13,12,0,0
match-8a45e8a0-501,rudeljaeger,control,1,0,1,12,0,17,15,36,33,14,9,11,0,0
match-0393595e-502,forschung_muskelkraft,standard,0,0,0,16,-1,22,20,71,49,16,15,7,0,0
match-0393595e-502,rudeljaeger,control,1,1,1,16,4,21,19,50,72,17,17,12,0,0
match-7ce0aa1b-503,forschung_muskelkraft,standard,0,1,0,7,8,13,8,26,2,6,7,14,0,0
match-7ce0aa1b-503,rudeljaeger,control,1,0,1,7,-2,11,9,24,4,9,3,4,0,0
match-2bc314ed-504,forschung_muskelkraft,standard,0,1,0,14,7,22,15,55,40,13,15,15,0,0
match-2bc314ed-504,rudeljaeger,control,1,0,1,14,-3,19,18,45,48,16,8,5,0,1
match-a51065aa-505,forschung_muskelkraft,standard,0,1,0,15,5,21,19,69,44,15,14,14,0,0
match-a51065aa-505,rudeljaeger,control,1,0,1,15,-2,19,19,50,57,17,15,7,0,1
match-1e5dd668-506,forschung_muskelkraft,standard,0,1,0,6,3,13,6,20,1,5,7,13,0,0
match-1e5dd668-506,rudeljaeger,control,1,0,1,6,-1,10,9,18,0,8,2,9,0,0
match-97ab2725-507,forschung_muskelkraft,standard,0,1,0,14,2,22,19,65,34,15,13,16,0,0
match-97ab2725-507,rudeljaeger,control,1,0,1,14,-4,17,17,39,55,15,15,10,0,0
match-468d91f7-508,forschung_muskelkraft,standard,0,0,0,5,-2,12,5,14,1,4,3,0,0,0
match-468d91f7-508,rudeljaeger,control,1,1,1,5,12,9,6,14,1,6,2,14,0,0
match-bfdae2b4-509,forschung_muskelkraft,standard,0,1,0,16,1,23,17,61,59,15,16,12,0,0
match-bfdae2b4-509,rudeljaeger,control,1,0,1,16,-1,21,20,52,70,18,10,10,0,1
match-39285372-510,forschung_muskelkraft,standard,0,1,0,13,6,20,14,49,29,12,13,14,0,0
match-39285372-510,rudeljaeger,control,1,0,1,13,-2,17,15,39,39,14,7,6,0,0
match-b275a42f-511,forschung_muskelkraft,standard,0,1,0,8,8,14,8,30,4,7,8,15,0,0
match-b275a42f-511,rudeljaeger,control,1,0,1,8,-3,12,11,28,4,10,2,4,0,0
match-61580f01-512,forschung_muskelkraft,standard,0,1,0,16,1,22,18,65,57,16,16,14,0,0
match-61580f01-512,rudeljaeger,control,1,0,1,16,-3,22,20,52,71,18,11,10,0,2
match-daa57fbe-513,forschung_muskelkraft,standard,0,0,0,7,-1,12,7,25,2,5,4,0,0,0
match-daa57fbe-513,rudeljaeger,control,1,1,1,7,12,10,10,27,1,9,4,13,0,0
match-53f2d07c-514,forschung_muskelkraft,standard,0,1,0,17,2,22,18,65,71,14,17,10,0,0
match-53f2d07c-514,rudeljaeger,control,1,0,1,17,-1,21,20,52,84,18,12,7,0,1
match-cd402139-515,forschung_muskelkraft,standard,0,1,0,10,1,18,12,42,12,10,9,13,0,0
match-cd402139-515,rudeljaeger,control,1,0,1,10,-1,13,13,27,20,11,6,11,0,0
match-a5ce83ba-516,forschung_muskelkraft,standard,0,1,0,16,3,22,16,61,59,14,17,10,0,0
match-a5ce83ba-516,rudeljaeger,control,1,0,1,16,-1,21,20,52,71,18,10,6,0,0
match-1f1bf478-517,forschung_muskelkraft,standard,0,1,0,15,4,21,13,48,57,11,16,12,0,0
match-1f1bf478-517,rudeljaeger,control,1,0,1,15,0,20,19,47,59,17,7,8,0,1
match-98694535-518,forschung_muskelkraft,standard,0,,0,17,0,22,18,67,71,14,8,6,0,0
match-98694535-518,rudeljaeger,control,1,,1,17,0,22,13,42,96,11,14,6,0,1
match-11b6b5f3-519,forschung_muskelkraft,standard,0,1,0,16,5,21,18,65,55,14,14,10,0,0
match-11b6b5f3-519,rudeljaeger,control,1,0,1,16,-1,20,17,47,74,15,13,4,0,0
match-c09900c4-520,forschung_muskelkraft,standard,0,1,0,7,6,14,7,26,1,5,4,13,0,0
match-c09900c4-520,rudeljaeger,control,1,0,1,7,-1,10,8,19,8,8,3,6,0,0
match-39e67182-521,forschung_muskelkraft,standard,0,1,0,11,5,18,12,48,11,10,10,19,0,0
match-39e67182-521,rudeljaeger,control,1,0,1,11,-7,16,15,40,16,13,8,7,0,2
match-b333c23f-522,forschung_muskelkraft,standard,0,1,0,15,7,21,18,66,39,15,13,12,0,0
match-b333c23f-522,rudeljaeger,control,1,0,1,15,0,18,18,42,66,16,12,5,0,0
match-2c8132fd-523,forschung_muskelkraft,standard,0,0,0,16,-1,21,20,71,49,16,15,7,0,0
match-2c8132fd-523,rudeljaeger,control,1,1,1,16,2,22,19,50,70,17,18,10,0,2
match-db639dce-524,forschung_muskelkraft,standard,0,0,0,16,0,22,15,57,76,13,14,7,0,0
match-db639dce-524,rudeljaeger,control,1,1,1,16,2,19,19,49,74,17,8,9,0,0
match-54b0ee8c-525,forschung_muskelkraft,standard,0,1,0,15,6,22,18,67,44,14,16,12,0,0
match-54b0ee8c-525,rudeljaeger,control,1,0,1,15,0,20,19,51,56,17,15,6,0,1
match-cdfe5f49-526,forschung_muskelkraft,standard,0,1,0,15,1,21,16,64,49,13,16,12,0,0
match-cdfe5f49-526,rudeljaeger,control,1,0,1,15,0,20,19,46,64,17,12,11,0,0
match-474bb007-527,forschung_muskelkraft,standard,0,1,0,15,6,22,15,57,48,13,14,13,0,0
match-474bb007-527,rudeljaeger,control,1,0,1,15,-1,20,18,48,59,16,8,6,0,0
match-f62e1ad8-528,forschung_muskelkraft,standard,0,1,0,8,3,13,9,26,3,7,6,13,0,0
match-f62e1ad8-528,rudeljaeger,control,1,0,1,8,-1,12,11,27,4,10,3,9,0,0
match-6f7b6b96-529,forschung_muskelkraft,standard,0,0,0,16,-1,22,20,71,49,16,16,4,0,0
match-6f7b6b96-529,rudeljaeger,control,1,1,1,16,7,22,19,49,71,17,16,12,0,2
match-e8c8dc53-530,forschung_muskelkraft,standard,0,1,0,14,3,21,17,64,32,14,13,14,0,0
match-e8c8dc53-530,rudeljaeger,control,1,0,1,14,-2,19,18,45,49,16,12,9,0,0
match-62162d11-531,forschung_muskelkraft,standard,0,1,0,14,4,22,15,60,37,14,13,16,0,0
match-62162d11-531,rudeljaeger,control,1,0,1,14,-4,18,17,41,55,16,10,8,0,1
match-3aa48f92-532,forschung_muskelkraft,standard,0,1,0,15,5,22,19,69,36,15,16,14,0,0
match-3aa48f92-532,rudeljaeger,control,1,0,1,15,-2,21,19,50,62,17,13,7,0,3
match-b3f1e04f-533,forschung_muskelkraft,standard,0,1,0,16,2,23,13,49,71,10,16,11,0,0
match-b3f1e04f-533,rudeljaeger,control,1,0,1,16,0,21,20,52,69,18,7,9,0,1
match-2d3f510d-534,forschung_muskelkraft,standard,0,0,0,5,-1,10,4,14,1,3,4,0,0,0
match-2d3f510d-534,rudeljaeger,control,1,1,1,5,12,8,6,15,0,6,3,13,0,0
match-a68ca1ca-535,forschung_muskelkraft,standard,0,1,0,16,7,21,16,64,59,13,13,11,0,0
match-a68ca1ca-535,rudeljaeger,control,1,0,1,16,0,21,19,47,73,17,13,4,0,2
match-556f0c9c-536,forschung_muskelkraft,standard,0,1,0,10,6,18,10,37,13,8,13,12,0,0
match-556f0c9c-536,rudeljaeger,control,1,0,1,10,0,14,13,30,15,12,6,6,0,2
match-cebc7d59-537,forschung_muskelkraft,standard,0,0,0,12,-4,19,17,58,12,13,13,9,0,0
match-cebc7d59-537,rudeljaeger,control,1,1,1,12,3,17,17,47,27,15,13,16,0,0
match-4809ce17-538,forschung_muskelkraft,standard,0,1,0,7,8,12,7,25,2,6,8,14,0,0
match-4809ce17-538,rudeljaeger,control,1,0,1,7,-2,10,10,25,0,9,1,4,0,0
match-c1573ed4-539,forschung_muskelkraft,standard,0,1,0,15,4,21,15,56,53,13,13,11,0,0
match-c1573ed4-539,rudeljaeger,control,1,0,1,15,0,19,18,47,61,16,8,7,0,0
match-703989a6-540,forschung_muskelkraft,standard,0,1,0,12,3,17,14,49,20,11,12,12,0,0
match-703989a6-540,rudeljaeger,control,1,0,1,12,0,17,15,38,31,13,9,9,0,1
match-e986fa63-541,forschung_muskelkraft,standard,0,,0,17,-1,23,14,56,80,11,13,8,0,0
match-e986fa63-541,rudeljaeger,control,1,,1,17,-2,22,17,46,90,15,9,7,0,1
match-62d44b21-542,forschung_muskelkraft,standard,0,0,0,7,-3,11,7,25,3,4,4,6,0,0
match-62d44b21-542,rudeljaeger,control,1,1,1,7,6,11,10,22,2,8,3,15,0,0
match-dc21bbde-543,forschung_muskelkraft,standard,0,0,0,10,-1,15,12,43,6,8,7,10,0,0
match-dc21bbde-543,rudeljaeger,control,1,1,1,10,2,15,14,32,15,12,11,13,0,0
match-8b0406b0-544,forschung_muskelkraft,standard,0,0,0,12,-2,19,17,59,9,14,12,7,0,0
match-8b0406b0-544,rudeljaeger,control,1,1,1,12,5,18,16,42,26,15,15,14,0,2
match-0451776e-545,forschung_muskelkraft,standard,0,0,0,12,-1,19,15,52,16,11,7,7,0,0
match-0451776e-545,rudeljaeger,control,1,1,1,12,5,15,12,38,28,10,13,13,0,0
match-7d9ec82b-546,forschung_muskelkraft,standard,0,0,0,9,-1,14,10,35,10,8,5,10,0,0
match-7d9ec82b-546,rudeljaeger,control,1,1,1,9,2,13,12,31,9,10,4,13,0,1
match-f6ec38e8-547,forschung_muskelkraft,standard,0,1,0,10,9,15,8,35,14,7,13,12,0,0
match-f6ec38e8-547,rudeljaeger,control,1,0,1,10,0,16,14,32,14,13,2,3,0,0
match-cf7a9b69-548,forschung_muskelkraft,standard,0,1,0,10,6,16,12,41,10,9,10,13,0,0
match-cf7a9b69-548,rudeljaeger,control,1,0,1,10,-1,16,14,33,13,13,5,6,0,1
match-48c7ec27-549,forschung_muskelkraft,standard,0,0,0,5,0,10,5,14,1,4,0,3,0,0
match-48c7ec27-549,rudeljaeger,control,1,1,1,5,9,8,6,14,1,5,2,12,0,0
match-c2155ce4-550,forschung_muskelkraft,standard,0,0,0,5,-1,11,5,14,1,3,1,3,0,0
match-c2155ce4-550,rudeljaeger,control,1,1,1,5,9,10,6,11,1,5,2,13,0,0
match-3b62ada2-551,forschung_muskelkraft,standard,0,1,0,12,2,19,15,56,16,12,12,12,0,0
match-3b62ada2-551,rudeljaeger,control,1,0,1,12,0,16,15,39,29,13,9,10,0,3
match-ea451873-552,forschung_muskelkraft,standard,0,0,0,5,0,10,5,13,1,4,1,6,0,0
match-ea451873-552,rudeljaeger,control,1,1,1,5,6,9,6,12,2,5,1,12,0,0
match-63926931-553,forschung_muskelkraft,standard,0,1,0,15,6,22,13,48,57,9,15,15,0,0
match-63926931-553,rudeljaeger,control,1,0,1,15,-3,19,19,47,59,17,8,6,0,0
match-dcdfd9ee-554,forschung_muskelkraft,standard,0,1,0,13,4,20,14,56,24,13,12,13,0,0
match-dcdfd9ee-554,rudeljaeger,control,1,0,1,13,-1,18,17,42,40,15,11,8,0,2
match-562d2aac-555,forschung_muskelkraft,standard,0,1,0,12,3,19,17,61,9,14,12,13,0,0
match-562d2aac-555,rudeljaeger,control,1,0,1,12,-1,16,16,40,33,15,12,9,0,3
match-050f957e-556,forschung_muskelkraft,standard,0,1,0,10,2,16,11,32,13,8,12,12,0,0
match-050f957e-556,rudeljaeger,control,1,0,1,10,0,14,13,28,20,12,5,10,0,0
match-7e5ce63b-557,forschung_muskelkraft,standard,0,0,0,7,-1,12,8,27,1,7,7,3,0,0
match-7e5ce63b-557,rudeljaeger,control,1,1,1,7,9,11,10,20,3,9,4,13,0,0
match-f7aa56f8-558,forschung_muskelkraft,standard,0,1,0,16,2,22,16,62,62,13,16,10,0,0
match-f7aa56f8-558,rudeljaeger,control,1,0,1,16,-1,21,20,52,70,18,12,7,0,2
match-70f7a7b6-559,forschung_muskelkraft,standard,0,1,0,9,6,14,10,41,3,8,9,16,0,0
match-70f7a7b6-559,rudeljaeger,control,1,0,1,9,-4,13,12,33,11,11,5,6,0,0
match-1fda1288-560,forschung_muskelkraft,standard,0,0,0,7,0,13,7,25,2,6,5,0,0,0
match-1fda1288-560,rudeljaeger,control,1,1,1,7,12,11,9,26,1,8,2,12,0,0
match-99276345-561,forschung_muskelkraft,standard,0,0,0,10,-1,16,12,42,12,11,7,4,0,0
match-99276345-561,rudeljaeger,control,1,1,1,10,8,15,12,35,16,11,7,13,0,2
match-1274d403-562,forschung_muskelkraft,standard,0,0,0,16,0,23,13,53,75,11,14,5,0,0
match-1274d403-562,rudeljaeger,control,1,1,1,16,4,19,19,50,72,17,8,9,0,0
match-8bc224c0-563,forschung_muskelkraft,standard,0,1,0,13,8,17,11,47,31,9,13,14,0,0
match-8bc224c0-563,rudeljaeger,control,1,0,1,13,-2,18,17,43,37,16,6,4,0,1
match-bda08884-564,forschung_muskelkraft,standard,0,1,0,11,8,14,14,51,8,11,14,12,0,0
match-bda08884-564,rudeljaeger,control,1,0,1,11,0,16,15,36,22,14,10,4,0,0
match-36edf942-565,forschung_muskelkraft,standard,0,0,0,7,0,12,6,24,3,6,2,0,0,0
match-36edf942-565,rudeljaeger,control,1,1,1,7,12,12,7,21,2,6,3,12,0,0
match-b03b49ff-566,forschung_muskelkraft,standard,0,0,0,13,0,20,17,63,16,13,14,10,0,0
match-b03b49ff-566,rudeljaeger,control,1,1,1,13,2,19,17,48,35,16,13,12,0,0
match-2988babd-567,forschung_muskelkraft,standard,0,,0,16,0,22,17,65,58,13,14,9,0,0
match-2988babd-567,rudeljaeger,control,1,,1,16,0,20,18,45,75,16,13,9,0,0
match-d86b058e-568,forschung_muskelkraft,standard,0,0,0,6,-3,11,6,20,1,4,4,5,0,0
match-d86b058e-568,rudeljaeger,control,1,1,1,6,7,9,8,20,0,7,4,15,0,0
match-51b8764c-569,forschung_muskelkraft,standard,0,0,0,5,-1,10,4,13,2,4,3,3,0,0
match-51b8764c-569,rudeljaeger,control,1,1,1,5,9,8,6,11,2,5,2,13,0,0
match-cb05c709-570,forschung_muskelkraft,standard,0,,0,16,0,23,12,46,85,9,15,9,0,0
match-cb05c709-570,rudeljaeger,control,1,,1,16,0,21,20,52,69,18,7,9,0,1
match-445337c7-571,forschung_muskelkraft,standard,0,0,0,15,0,20,14,55,50,10,7,6,0,0
match-445337c7-571,rudeljaeger,control,1,1,1,15,5,19,13,40,70,11,9,11,0,0
match-f3358298-572,forschung_muskelkraft,standard,0,0,0,13,-2,20,18,62,21,15,10,9,0,0
match-f3358298-572,rudeljaeger,control,1,1,1,13,3,16,16,43,37,14,15,14,0,4
match-6c82f356-573,forschung_muskelkraft,standard,0,0,0,4,-3,8,1,4,6,1,0,0,0,0
match-6c82f356-573,rudeljaeger,control,1,1,1,4,12,8,4,9,1,4,0,15,0,0
match-e5d04413-574,forschung_muskelkraft,standard,0,0,0,15,0,22,20,71,39,16,11,6,0,0
match-e5d04413-574,rudeljaeger,control,1,1,1,15,6,20,17,46,64,15,18,12,0,1
match-5f1db4d1-575,forschung_muskelkraft,standard,0,1,0,14,1,21,17,62,32,14,11,13,0,0
match-5f1db4d1-575,rudeljaeger,control,1,0,1,14,-1,19,16,44,52,14,13,11,0,3
match-0e001fa3-576,forschung_muskelkraft,standard,0,,0,17,-2,23,20,71,67,16,14,6,0,0
match-0e001fa3-576,rudeljaeger,control,1,,1,17,0,21,20,52,84,18,17,8,0,2
match-874d7060-577,forschung_muskelkraft,standard,0,1,0,9,2,15,8,29,13,6,12,14,0,0
match-874d7060-577,rudeljaeger,control,1,0,1,9,-2,12,12,25,13,12,1,10,0,0
match-009ac11e-578,forschung_muskelkraft,standard,0,0,0,10,0,16,13,44,7,9,6,6,0,0
match-009ac11e-578,rudeljaeger,control,1,1,1,10,6,14,12,37,11,10,10,12,0,1
match-79e831db-579,forschung_muskelkraft,standard,0,1,0,14,2,21,14,57,38,12,10,15,0,0
match-79e831db-579,rudeljaeger,control,1,0,1,14,-3,19,15,42,49,14,10,10,0,1
match-5276945c-580,forschung_muskelkraft,standard,0,1,0,11,8,15,11,42,16,9,12,16,0,0
match-5276945c-580,rudeljaeger,control,1,0,1,11,-4,16,15,41,16,13,6,4,0,1
match-cbc3e519-581,forschung_muskelkraft,standard,0,1,0,9,3,14,11,35,8,8,8,13,0,0
match-cbc3e519-581,rudeljaeger,control,1,0,1,9,-1,13,12,32,7,11,8,9,0,1
match-451155d7-582,forschung_muskelkraft,standard,0,0,0,7,0,13,8,26,2,7,4,2,0,0
match-451155d7-582,rudeljaeger,control,1,1,1,7,10,11,9,23,3,8,4,12,0,0
match-be5ea694-583,forschung_muskelkraft,standard,0,0,0,5,-2,11,5,13,1,4,4,0,0,0
match-be5ea694-583,rudeljaeger,control,1,1,1,5,12,9,5,14,1,5,1,14,0,0
match-6d411166-584,forschung_muskelkraft,standard,0,0,0,7,-4,13,5,22,6,4,1,3,0,0
match-6d411166-584,rudeljaeger,control,1,1,1,7,9,10,7,20,6,6,2,16,0,0
match-e68e6223-585,forschung_muskelkraft,standard,0,,0,17,-2,23,13,52,84,10,14,8,0,0
match-e68e6223-585,rudeljaeger,control,1,,1,17,-2,20,18,50,92,16,7,8,0,0
match-5fdbd2e1-586,forschung_muskelkraft,standard,0,1,0,11,2,18,14,51,9,12,9,12,0,0
match-5fdbd2e1-586,rudeljaeger,control,1,0,1,11,0,15,15,39,20,14,8,10,0,1
match-d929239e-587,forschung_muskelkraft,standard,0,0,0,14,-1,19,18,64,31,14,13,11,0,0
match-d929239e-587,rudeljaeger,control,1,1,1,14,1,18,18,44,48,16,14,13,0,0
match-880b8e70-588,forschung_muskelkraft,standard,0,1,0,7,1,13,7,24,3,6,6,15,0,0
match-880b8e70-588,rudeljaeger,control,1,0,1,7,-3,13,10,23,3,9,1,11,0,0
match-0158ff2e-589,forschung_muskelkraft,standard,0,0,0,16,0,22,16,63,60,12,15,7,0,0
match-0158ff2e-589,rudeljaeger,control,1,1,1,16,2,21,20,52,70,18,13,9,0,1
match-7aa64feb-590,forschung_muskelkraft,standard,0,0,0,5,-1,11,6,14,1,4,0,2,0,0
match-7aa64feb-590,rudeljaeger,control,1,1,1,5,10,9,4,12,3,3,2,13,0,0
match-f3f3a0a8-591,forschung_muskelkraft,standard,0,0,0,11,-2,15,11,42,13,9,7,4,0,0
match-f3f3a0a8-591,rudeljaeger,control,1,1,1,11,8,15,11,30,29,10,7,14,0,0
match-a2d60b7a-592,forschung_muskelkraft,standard,0,0,0,7,-1,14,7,25,2,5,4,4,0,0
match-a2d60b7a-592,rudeljaeger,control,1,1,1,7,8,12,9,26,1,9,3,13,0,1
match-1c237c38-593,forschung_muskelkraft,standard,0,1,0,17,1,23,19,68,71,16,15,6,0,0
match-1c237c38-593,rudeljaeger,control,1,0,1,17,0,20,20,52,84,18,15,5,0,1
match-9570ccf5-594,forschung_muskelkraft,standard,0,0,0,11,-3,17,15,55,11,12,7,7,0,0
match-9570ccf5-594,rudeljaeger,control,1,1,1,11,5,15,13,40,20,11,11,15,0,0
match-0ebe3db3-595,forschung_muskelkraft,standard,0,0,0,6,-1,11,6,20,1,4,2,0,0,0
match-0ebe3db3-595,rudeljaeger,control,1,1,1,6,12,10,8,21,0,7,3,13,0,1
match-e74c8033-596,forschung_muskelkraft,standard,0,0,0,6,-1,11,6,20,1,4,4,4,0,0
match-e74c8033-596,rudeljaeger,control,1,1,1,6,8,10,7,18,2,6,3,13,0,0
match-6099f0f1-597,forschung_muskelkraft,standard,0,,0,15,0,21,19,69,40,15,15,11,0,0
match-6099f0f1-597,rudeljaeger,control,1,,1,15,0,19,19,51,56,17,15,11,0,1
match-d9e741ae-598,forschung_muskelkraft,standard,0,0,0,11,-2,20,12,42,17,9,9,4,0,0
match-d9e741ae-598,rudeljaeger,control,1,1,1,11,8,15,15,35,21,13,9,14,0,1
match-5334b26c-599,forschung_muskelkraft,standard,0,1,0,15,1,22,17,64,49,14,15,11,0,0
match-5334b26c-599,rudeljaeger,control,1,0,1,15,0,19,18,48,62,17,12,10,0,0
match-3bccce4a-600,forschung_muskelkraft,random,0,0,1,4,0,11,4,9,1,3,0,0,0,0
match-3bccce4a-600,rudeljaeger,standard,1,1,0,4,12,8,5,10,0,3,0,12,0,0
match-b51a3f07-601,forschung_muskelkraft,random,0,0,1,5,-2,13,5,10,3,3,1,0,0,0
match-b51a3f07-601,rudeljaeger,standard,1,1,0,5,12,9,6,15,0,5,1,14,0,0
match-49320ccf-602,forschung_muskelkraft,random,0,0,1,11,-1,17,9,27,28,7,10,8,0,0
match-49320ccf-602,rudeljaeger,standard,1,1,0,11,4,15,13,33,22,12,5,13,0,0
