matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-d47c1e36-1516,solidaritaet_ueberleben__mit_pc,control,1,7,2,10,10,22,2,20,true,false,false
pc-4dc96ef4-1517,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,24,45,4,41,true,false,false
pc-4064306f-1519,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,18,39,4,35,true,true,true
pc-32fef1ea-1521,solidaritaet_ueberleben__mit_pc,control,1,15,3,0,0,3,3,0,false,false,false
pc-ac4c42a7-1522,solidaritaet_ueberleben__mit_pc,control,1,7,3,0,0,3,3,0,false,false,false
pc-2599b365-1523,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,15,30,3,27,false,false,false
pc-9ee70422-1524,solidaritaet_ueberleben__mit_pc,control,1,9,5,21,19,45,5,40,true,true,true
pc-183474e0-1525,solidaritaet_ueberleben__mit_pc,control,1,7,5,22,21,48,5,43,true,false,true
pc-76b74893-1530,solidaritaet_ueberleben__mit_pc,control,1,7,4,6,6,16,4,12,true,false,true
pc-f004b950-1531,solidaritaet_ueberleben__mit_pc,control,1,7,2,10,12,24,2,22,true,false,false
pc-b8f3631c-1533,solidaritaet_ueberleben__mit_pc,control,1,7,2,11,12,25,2,23,true,true,true
pc-3240d3da-1534,solidaritaet_ueberleben__mit_pc,control,1,7,2,9,10,21,2,19,false,false,false
pc-24db9555-1536,solidaritaet_ueberleben__mit_pc,control,1,7,4,18,23,45,4,41,false,false,false
pc-9e28e612-1537,solidaritaet_ueberleben__mit_pc,control,1,7,3,13,15,31,3,28,true,false,true
pc-177656d0-1538,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,16,31,3,28,false,false,false
pc-fcabd9c5-1542,solidaritaet_ueberleben__mit_pc,control,1,9,4,17,13,34,4,30,true,true,true
pc-75f92a83-1543,solidaritaet_ueberleben__mit_pc,control,1,10,4,12,14,30,4,26,false,false,false
pc-ef469b40-1544,solidaritaet_ueberleben__mit_pc,control,1,7,3,14,19,36,3,33,true,true,true
pc-6893ebfe-1545,solidaritaet_ueberleben__mit_pc,control,1,7,2,10,11,23,2,21,false,false,false
pc-e1e15cbb-1546,solidaritaet_ueberleben__mit_pc,control,1,7,4,15,18,37,4,33,false,false,false
pc-241d7745-1549,solidaritaet_ueberleben__mit_pc,control,1,10,5,24,26,55,5,50,false,false,false
pc-9d6ac802-1550,solidaritaet_ueberleben__mit_pc,control,1,7,5,21,22,48,5,43,true,false,false
pc-16b838c0-1551,solidaritaet_ueberleben__mit_pc,control,1,13,4,4,6,14,4,10,false,false,false
pc-9005897d-1552,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,17,32,3,29,false,false,false
pc-0952fa3b-1553,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,22,43,4,39,true,false,true
pc-82a04af8-1554,solidaritaet_ueberleben__mit_pc,control,1,7,4,16,20,40,4,36,false,false,false
pc-fbedbbb5-1555,solidaritaet_ueberleben__mit_pc,control,1,9,4,19,21,44,4,40,true,false,false
pc-67d5cdee-1558,solidaritaet_ueberleben__mit_pc,control,1,9,3,15,21,39,3,36,true,false,false
pc-e1233eab-1559,solidaritaet_ueberleben__mit_pc,control,1,9,4,20,17,41,4,37,true,false,false
pc-5a708f69-1560,solidaritaet_ueberleben__mit_pc,control,1,8,5,25,31,61,5,56,true,true,true
pc-bcaa196c-1564,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,18,33,3,30,false,false,false
pc-35f76a2a-1565,solidaritaet_ueberleben__mit_pc,control,1,8,5,0,0,5,5,0,true,false,false
pc-af44dae7-1566,solidaritaet_ueberleben__mit_pc,control,1,9,4,18,19,41,4,37,true,false,false
pc-28922ba5-1567,solidaritaet_ueberleben__mit_pc,control,1,11,4,22,22,48,4,44,true,false,false
pc-a1df9c62-1568,solidaritaet_ueberleben__mit_pc,control,1,12,4,11,14,29,4,25,true,false,false
pc-1b2ced20-1569,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,16,31,3,28,true,false,false
pc-947a5ddd-1570,solidaritaet_ueberleben__mit_pc,control,1,7,2,10,14,26,2,24,true,true,true
pc-0dc7ae9b-1571,solidaritaet_ueberleben__mit_pc,control,1,9,4,5,6,15,4,11,false,false,false
pc-87151f58-1572,solidaritaet_ueberleben__mit_pc,control,1,7,1,5,6,12,1,11,false,false,false
pc-e597f30b-1577,solidaritaet_ueberleben__mit_pc,control,1,7,4,18,21,43,4,39,true,false,true
pc-d832b486-1579,solidaritaet_ueberleben__mit_pc,control,1,7,5,20,14,39,5,34,true,false,true
pc-27d40d95-1580,solidaritaet_ueberleben__mit_pc,control,1,7,5,21,28,54,5,49,true,false,true
pc-a1217e52-1581,solidaritaet_ueberleben__mit_pc,control,1,7,2,10,11,23,2,21,true,false,false
pc-93bc3fcd-1583,solidaritaet_ueberleben__mit_pc,control,1,10,5,27,27,59,5,54,true,true,true
pc-ffa45205-1586,solidaritaet_ueberleben__mit_pc,control,1,7,4,10,12,26,4,22,true,true,true
pc-78f1a2c3-1587,solidaritaet_ueberleben__mit_pc,control,1,7,2,11,12,25,2,23,false,false,false
pc-f23f1380-1588,solidaritaet_ueberleben__mit_pc,control,1,10,5,20,23,48,5,43,false,false,false
pc-6b8c643e-1589,solidaritaet_ueberleben__mit_pc,control,1,9,4,19,15,38,4,34,false,false,false
pc-5e2725b9-1591,solidaritaet_ueberleben__mit_pc,control,1,7,4,16,19,39,4,35,true,false,false
pc-d7749676-1592,solidaritaet_ueberleben__mit_pc,control,1,7,3,14,17,34,3,31,false,false,false
pc-50c1e734-1593,solidaritaet_ueberleben__mit_pc,control,1,10,4,6,7,17,4,13,true,true,true
pc-ca0f57f1-1594,solidaritaet_ueberleben__mit_pc,control,1,7,3,6,6,15,3,12,true,true,true
pc-435ca8af-1595,solidaritaet_ueberleben__mit_pc,control,1,7,2,8,10,20,2,18,false,false,false
pc-92fe01bd-1596,solidaritaet_ueberleben__mit_pc,control,1,11,5,27,25,57,5,52,true,true,true
pc-0c4b727b-1597,solidaritaet_ueberleben__mit_pc,control,1,7,3,13,17,33,3,30,false,false,false
pc-fee633f5-1599,solidaritaet_ueberleben__mit_pc,control,1,15,4,16,16,36,4,32,true,true,true
pc-9d76c652-1800,forschung_muskelkraft__mit_pc,control,0,7,3,5,4,12,3,9,true,true,true
pc-16c43710-1801,forschung_muskelkraft__mit_pc,control,0,9,2,11,12,25,2,23,true,false,true
pc-16c43710-1801,urzeitliche_kolosse__mit_pc,control,1,10,4,4,6,14,4,10,false,false,false
pc-aadc04d7-1802,urzeitliche_kolosse__mit_pc,control,1,7,5,5,6,16,5,11,true,false,true
pc-24297595-1803,forschung_muskelkraft__mit_pc,control,0,8,3,14,10,27,3,24,true,true,true
pc-fbf9ba05-1805,forschung_muskelkraft__mit_pc,control,0,7,2,7,6,15,2,13,true,false,true
pc-901187cd-1806,forschung_muskelkraft__mit_pc,control,0,7,3,10,10,23,3,20,true,false,true
pc-67e1cc3e-1808,forschung_muskelkraft__mit_pc,control,0,7,3,3,4,10,3,7,false,false,false
pc-67e1cc3e-1808,urzeitliche_kolosse__mit_pc,control,1,8,4,17,26,47,4,43,true,false,true
pc-e12f3cfb-1809,urzeitliche_kolosse__mit_pc,control,1,7,2,10,11,23,2,21,true,false,false
pc-e12f3cfb-1809,forschung_muskelkraft__mit_pc,control,0,8,4,8,13,25,4,21,false,false,false
pc-75470ac3-1810,forschung_muskelkraft__mit_pc,control,0,7,4,12,9,25,4,21,true,false,false
pc-75470ac3-1810,urzeitliche_kolosse__mit_pc,control,1,10,4,16,14,34,4,30,false,false,false
pc-ee947b80-1811,forschung_muskelkraft__mit_pc,control,0,7,4,3,4,11,4,7,true,false,false
pc-ee947b80-1811,urzeitliche_kolosse__mit_pc,control,1,9,5,5,6,16,5,11,false,false,false
pc-4d174f34-1812,forschung_muskelkraft__mit_pc,control,0,7,3,9,9,21,3,18,true,true,true
pc-c664bff1-1813,urzeitliche_kolosse__mit_pc,control,1,7,3,15,21,39,3,36,true,false,false
pc-c664bff1-1813,forschung_muskelkraft__mit_pc,control,0,10,5,4,4,13,5,8,false,false,false
pc-5a7c8db9-1814,forschung_muskelkraft__mit_pc,control,0,8,4,12,8,24,4,20,true,true,true
pc-d3c9fe76-1815,urzeitliche_kolosse__mit_pc,control,1,7,3,15,17,35,3,32,true,false,false
pc-d3c9fe76-1815,forschung_muskelkraft__mit_pc,control,0,8,4,8,13,25,4,21,false,false,false
pc-324cd22a-1816,urzeitliche_kolosse__mit_pc,control,1,7,5,5,6,16,5,11,false,false,false
pc-324cd22a-1816,forschung_muskelkraft__mit_pc,control,0,9,4,14,16,34,4,30,true,false,true
pc-ab9a22e7-1817,urzeitliche_kolosse__mit_pc,control,1,7,4,18,20,42,4,38,true,false,false
pc-ab9a22e7-1817,forschung_muskelkraft__mit_pc,control,0,11,3,3,2,8,3,5,false,false,false
pc-b8ff616c-1819,urzeitliche_kolosse__mit_pc,control,1,7,4,20,24,48,4,44,true,false,false
pc-b8ff616c-1819,forschung_muskelkraft__mit_pc,control,0,8,3,14,15,32,3,29,false,false,false
pc-90cfa5dd-1821,forschung_muskelkraft__mit_pc,control,0,7,2,7,8,17,2,15,false,false,false
pc-90cfa5dd-1821,urzeitliche_kolosse__mit_pc,control,1,7,5,21,28,54,5,49,true,false,false
pc-24e793a5-1822,urzeitliche_kolosse__mit_pc,control,1,7,5,23,22,50,5,45,false,false,false
pc-24e793a5-1822,forschung_muskelkraft__mit_pc,control,0,9,3,8,13,24,3,21,false,false,false
pc-fcb7d815-1824,forschung_muskelkraft__mit_pc,control,0,7,3,9,9,21,3,18,false,false,false
pc-fcb7d815-1824,urzeitliche_kolosse__mit_pc,control,1,9,5,17,22,44,5,39,true,false,false
pc-760528d3-1825,forschung_muskelkraft__mit_pc,control,0,7,2,8,9,19,2,17,false,false,false
pc-760528d3-1825,urzeitliche_kolosse__mit_pc,control,1,7,3,13,18,34,3,31,true,false,true
pc-0a1d169b-1826,forschung_muskelkraft__mit_pc,control,0,7,3,4,4,11,3,8,true,true,true
pc-836a6758-1827,forschung_muskelkraft__mit_pc,control,0,7,2,7,6,15,2,13,true,true,true
pc-ef529990-1830,urzeitliche_kolosse__mit_pc,control,1,8,4,20,24,48,4,44,false,false,false
pc-ef529990-1830,forschung_muskelkraft__mit_pc,control,0,8,2,8,13,23,2,21,true,true,true
pc-689fea4e-1831,urzeitliche_kolosse__mit_pc,control,1,7,5,21,27,53,5,48,true,false,true
pc-73cacea3-1832,forschung_muskelkraft__mit_pc,control,0,7,2,4,4,10,2,8,false,false,false
pc-73cacea3-1832,urzeitliche_kolosse__mit_pc,control,1,9,5,5,5,15,5,10,true,true,true
pc-ed183f60-1833,forschung_muskelkraft__mit_pc,control,0,7,2,9,9,20,2,18,true,true,true
pc-6665901e-1838,forschung_muskelkraft__mit_pc,control,0,7,2,7,8,17,2,15,false,false,false
pc-6665901e-1838,urzeitliche_kolosse__mit_pc,control,1,7,3,13,16,32,3,29,false,false,false
pc-dfb2e0db-1839,forschung_muskelkraft__mit_pc,control,0,7,3,6,4,13,3,10,false,false,false
pc-dfb2e0db-1839,urzeitliche_kolosse__mit_pc,control,1,8,3,13,15,31,3,28,true,false,false
pc-3e35d48f-1840,urzeitliche_kolosse__mit_pc,control,1,7,3,15,22,40,3,37,true,false,false
pc-3e35d48f-1840,forschung_muskelkraft__mit_pc,control,0,8,5,10,10,25,5,20,false,false,false
pc-b783254c-1841,forschung_muskelkraft__mit_pc,control,0,7,4,8,9,21,4,17,true,false,false
pc-b783254c-1841,urzeitliche_kolosse__mit_pc,control,1,8,4,12,13,29,4,25,false,false,false
pc-4b9b1314-1842,urzeitliche_kolosse__mit_pc,control,1,8,3,18,20,41,3,38,true,false,false
pc-4b9b1314-1842,forschung_muskelkraft__mit_pc,control,0,8,4,4,6,14,4,10,false,false,false
pc-236b5785-1844,forschung_muskelkraft__mit_pc,control,0,8,5,16,15,36,5,31,true,false,false
pc-30d0960a-1846,forschung_muskelkraft__mit_pc,control,0,8,2,9,10,21,2,19,true,false,false
pc-30d0960a-1846,urzeitliche_kolosse__mit_pc,control,1,10,4,0,0,4,4,0,false,false,false
pc-aa1de6c7-1847,forschung_muskelkraft__mit_pc,control,0,8,5,9,10,24,5,19,false,false,false
pc-aa1de6c7-1847,urzeitliche_kolosse__mit_pc,control,1,10,4,0,0,4,4,0,true,false,true
pc-08a0da7b-1848,forschung_muskelkraft__mit_pc,control,0,7,2,6,8,16,2,14,true,false,false
pc-08a0da7b-1848,urzeitliche_kolosse__mit_pc,control,1,7,4,18,25,47,4,43,false,false,false
pc-81ee2b38-1849,forschung_muskelkraft__mit_pc,control,0,7,3,11,10,24,3,21,true,true,true
pc-edd65d70-1852,forschung_muskelkraft__mit_pc,control,0,7,2,4,1,7,2,5,false,false,false
pc-edd65d70-1852,urzeitliche_kolosse__mit_pc,control,1,7,3,13,16,32,3,29,true,false,false
pc-6723ae2e-1853,forschung_muskelkraft__mit_pc,control,0,7,2,4,3,9,2,7,true,false,false
pc-6723ae2e-1853,urzeitliche_kolosse__mit_pc,control,1,7,3,15,18,36,3,33,false,false,false
pc-fb3b9bf5-1854,urzeitliche_kolosse__mit_pc,control,1,7,4,20,24,48,4,44,true,false,false
pc-fb3b9bf5-1854,forschung_muskelkraft__mit_pc,control,0,8,4,10,10,24,4,20,false,false,false
pc-7488ecb3-1855,forschung_muskelkraft__mit_pc,control,0,7,2,7,6,15,2,13,false,false,false
pc-7488ecb3-1855,urzeitliche_kolosse__mit_pc,control,1,7,2,10,12,24,2,22,true,false,false
pc-d30bc066-1856,forschung_muskelkraft__mit_pc,control,0,8,4,8,11,23,4,19,true,false,true
pc-59be6fa9-1859,forschung_muskelkraft__mit_pc,control,0,7,3,10,9,22,3,19,true,true,true
pc-b841435c-1860,forschung_muskelkraft__mit_pc,control,0,7,2,8,9,19,2,17,false,false,false
pc-318eb41a-1861,forschung_muskelkraft__mit_pc,control,0,8,4,10,9,23,4,19,true,true,true
pc-c5a681e1-1862,forschung_muskelkraft__mit_pc,control,0,7,2,7,6,15,2,13,true,false,false
pc-f0ced5b0-1864,forschung_muskelkraft__mit_pc,control,0,7,3,7,6,16,3,13,false,false,false
pc-f0ced5b0-1864,urzeitliche_kolosse__mit_pc,control,1,7,4,18,22,44,4,40,true,false,true
pc-6a1c266e-1865,forschung_muskelkraft__mit_pc,control,0,8,4,6,4,14,4,10,true,false,false
pc-6a1c266e-1865,urzeitliche_kolosse__mit_pc,control,1,9,5,28,35,68,5,63,false,false,false
pc-fe341435-1866,urzeitliche_kolosse__mit_pc,control,1,7,4,20,27,51,4,47,true,false,false
pc-fe341435-1866,forschung_muskelkraft__mit_pc,control,0,11,4,14,11,29,4,25,false,false,false
pc-778164f3-1867,urzeitliche_kolosse__mit_pc,control,1,7,5,6,6,17,5,12,false,false,false
pc-778164f3-1867,forschung_muskelkraft__mit_pc,control,0,8,5,18,19,42,5,37,true,false,false
pc-5cb6e7e9-1871,forschung_muskelkraft__mit_pc,control,0,7,4,12,9,25,4,21,true,false,false
pc-a06f5e92-1876,forschung_muskelkraft__mit_pc,control,0,7,1,2,2,5,1,4,true,false,false
pc-a06f5e92-1876,urzeitliche_kolosse__mit_pc,control,1,8,3,4,6,13,3,10,false,false,false
pc-19bcaf50-1877,forschung_muskelkraft__mit_pc,control,0,7,2,7,8,17,2,15,true,false,false
pc-add49d17-1878,forschung_muskelkraft__mit_pc,control,0,7,3,11,12,26,3,23,false,false,false
pc-add49d17-1878,urzeitliche_kolosse__mit_pc,control,1,7,5,21,28,54,5,49,true,false,false
pc-2721edd5-1879,urzeitliche_kolosse__mit_pc,control,1,7,4,18,21,43,4,39,false,false,false
pc-2721edd5-1879,forschung_muskelkraft__mit_pc,control,0,10,4,18,21,43,4,39,true,false,false
pc-85a4c188-1880,forschung_muskelkraft__mit_pc,control,0,7,2,3,2,7,2,5,false,false,false
pc-85a4c188-1880,urzeitliche_kolosse__mit_pc,control,1,7,5,4,6,15,5,10,true,false,true
pc-930a000d-1882,urzeitliche_kolosse__mit_pc,control,1,7,4,5,6,15,4,11,true,false,true
pc-0c5770cb-1883,forschung_muskelkraft__mit_pc,control,0,7,4,14,14,32,4,28,true,true,true
pc-6ada447e-1884,forschung_muskelkraft__mit_pc,control,0,7,3,9,7,19,3,16,false,false,false
pc-6ada447e-1884,urzeitliche_kolosse__mit_pc,control,1,7,4,10,12,26,4,22,true,false,false
pc-783f8303-1886,forschung_muskelkraft__mit_pc,control,0,7,3,12,11,26,3,23,true,false,false
pc-f18cf3c0-1887,urzeitliche_kolosse__mit_pc,control,1,7,3,15,19,37,3,34,false,false,false
pc-f18cf3c0-1887,forschung_muskelkraft__mit_pc,control,0,8,4,13,13,30,4,26,true,false,false
pc-500fc774-1888,urzeitliche_kolosse__mit_pc,control,1,7,4,9,10,23,4,19,true,false,false
pc-500fc774-1888,forschung_muskelkraft__mit_pc,control,0,8,4,19,20,43,4,39,false,false,false
pc-5d7505f9-1890,forschung_muskelkraft__mit_pc,control,0,7,2,9,9,20,2,18,false,false,false
pc-d6c276b6-1891,urzeitliche_kolosse__mit_pc,control,1,7,3,13,14,30,3,27,false,false,false
pc-d6c276b6-1891,forschung_muskelkraft__mit_pc,control,0,9,3,14,13,30,3,27,true,false,false
pc-35454a6a-1892,urzeitliche_kolosse__mit_pc,control,1,8,4,20,27,51,4,47,true,false,false
pc-35454a6a-1892,forschung_muskelkraft__mit_pc,control,0,9,4,10,10,24,4,20,false,false,false
pc-ae92bb27-1893,forschung_muskelkraft__mit_pc,control,0,7,4,9,9,22,4,18,false,false,false
pc-42aa88ef-1894,urzeitliche_kolosse__mit_pc,control,1,7,3,16,19,38,3,35,true,false,false
pc-42aa88ef-1894,forschung_muskelkraft__mit_pc,control,0,8,4,8,13,25,4,21,false,false,false
pc-bbf7f9ac-1895,urzeitliche_kolosse__mit_pc,control,1,7,2,11,12,25,2,23,true,false,false
pc-bbf7f9ac-1895,forschung_muskelkraft__mit_pc,control,0,10,5,8,13,26,5,21,false,false,false
pc-c722de01-1896,urzeitliche_kolosse__mit_pc,control,1,7,2,8,10,20,2,18,true,false,false
pc-c722de01-1896,forschung_muskelkraft__mit_pc,control,0,9,5,8,13,26,5,21,false,false,false
pc-40702ebf-1897,forschung_muskelkraft__mit_pc,control,0,7,3,8,9,20,3,17,false,false,false
pc-40702ebf-1897,urzeitliche_kolosse__mit_pc,control,1,7,4,19,22,45,4,41,true,false,false
pc-4dd56d44-1899,forschung_muskelkraft__mit_pc,control,0,7,3,4,4,11,3,8,true,true,true
pc-dc0985fa-1900,forschung_muskelkraft__mit_pc,control,0,7,4,6,8,18,4,14,false,false,false
pc-dc0985fa-1900,urzeitliche_kolosse__mit_pc,control,1,10,5,22,30,57,5,52,true,true,true
pc-47f1b833-1903,urzeitliche_kolosse__mit_pc,control,1,9,5,5,5,15,5,10,true,false,false
pc-47f1b833-1903,forschung_muskelkraft__mit_pc,control,0,10,3,10,10,23,3,20,false,false,false
pc-f6d40304-1904,urzeitliche_kolosse__mit_pc,control,1,7,3,14,19,36,3,33,false,false,false
pc-e96ec47f-1906,urzeitliche_kolosse__mit_pc,control,1,7,3,11,13,27,3,24,false,false,false
pc-e96ec47f-1906,forschung_muskelkraft__mit_pc,control,0,7,2,8,10,20,2,18,true,false,false
pc-a6748be6-1908,urzeitliche_kolosse__mit_pc,control,1,7,2,11,11,24,2,22,false,false,false
pc-a6748be6-1908,forschung_muskelkraft__mit_pc,control,0,7,4,13,12,29,4,25,true,false,false
pc-1fc1fca4-1909,forschung_muskelkraft__mit_pc,control,0,9,3,13,10,26,3,23,false,false,false
pc-1fc1fca4-1909,urzeitliche_kolosse__mit_pc,control,1,15,5,19,17,41,5,36,false,false,false
pc-c13f08f0-1912,forschung_muskelkraft__mit_pc,control,0,7,4,8,7,19,4,15,false,false,false
pc-3a8c79ae-1913,forschung_muskelkraft__mit_pc,control,0,7,4,14,14,32,4,28,true,false,false
pc-b3d9ca6b-1914,forschung_muskelkraft__mit_pc,control,0,7,2,8,11,21,2,19,false,false,false
pc-b3d9ca6b-1914,urzeitliche_kolosse__mit_pc,control,1,10,5,10,12,27,5,22,true,true,true
pc-2d273b29-1915,forschung_muskelkraft__mit_pc,control,0,7,3,11,13,27,3,24,true,false,false
pc-2d273b29-1915,urzeitliche_kolosse__mit_pc,control,1,11,5,12,22,39,5,34,false,false,false
pc-70df91d2-1916,urzeitliche_kolosse__mit_pc,control,1,7,2,5,6,13,2,11,true,false,true
pc-dcc7a40a-1919,urzeitliche_kolosse__mit_pc,control,1,7,2,8,10,20,2,18,false,false,false
pc-dcc7a40a-1919,forschung_muskelkraft__mit_pc,control,0,7,3,9,12,24,3,21,true,false,true
pc-8baa0edc-1920,urzeitliche_kolosse__mit_pc,control,1,7,3,13,18,34,3,31,true,false,true
pc-8baa0edc-1920,forschung_muskelkraft__mit_pc,control,0,7,4,12,15,31,4,27,false,false,false
pc-04f77f9a-1921,forschung_muskelkraft__mit_pc,control,0,7,2,4,3,9,2,7,false,false,false
pc-7e44d057-1922,urzeitliche_kolosse__mit_pc,control,1,7,2,10,11,23,2,21,false,false,false
pc-7e44d057-1922,forschung_muskelkraft__mit_pc,control,0,9,4,19,19,42,4,38,true,false,false
pc-f7922114-1923,urzeitliche_kolosse__mit_pc,control,1,7,2,10,12,24,2,22,false,false,false
pc-f7922114-1923,forschung_muskelkraft__mit_pc,control,0,7,3,11,14,28,3,25,true,false,false
pc-2de55939-1926,urzeitliche_kolosse__mit_pc,control,1,7,3,14,16,33,3,30,true,false,false
pc-2de55939-1926,forschung_muskelkraft__mit_pc,control,0,7,4,9,12,25,4,21,false,false,false
pc-561514c8-1928,urzeitliche_kolosse__mit_pc,control,1,7,3,0,0,3,3,0,true,false,true
pc-561514c8-1928,forschung_muskelkraft__mit_pc,control,0,7,3,9,10,22,3,19,false,false,false
pc-cf626585-1929,forschung_muskelkraft__mit_pc,control,0,7,3,12,14,29,3,26,true,false,true
pc-a4f84fc6-1934,urzeitliche_kolosse__mit_pc,control,1,7,2,5,5,12,2,10,true,true,true
pc-1e45a084-1935,urzeitliche_kolosse__mit_pc,control,1,7,3,13,15,31,3,28,true,false,true
pc-1e45a084-1935,forschung_muskelkraft__mit_pc,control,0,7,2,8,10,20,2,18,false,false,false
pc-cd280b55-1936,forschung_muskelkraft__mit_pc,control,0,7,5,17,11,33,5,28,false,false,false
pc-cd280b55-1936,urzeitliche_kolosse__mit_pc,control,1,9,5,9,12,26,5,21,true,false,false
pc-bfc2ccd0-1938,urzeitliche_kolosse__mit_pc,control,1,7,2,11,12,25,2,23,false,false,false
pc-bfc2ccd0-1938,forschung_muskelkraft__mit_pc,control,0,7,4,14,14,32,4,28,false,false,false
pc-f615e4f4-1941,forschung_muskelkraft__mit_pc,control,0,7,2,8,11,21,2,19,true,true,true
pc-6f6355b2-1942,forschung_muskelkraft__mit_pc,control,0,7,3,7,8,18,3,15,true,true,true
pc-e8b0a66f-1943,urzeitliche_kolosse__mit_pc,control,1,7,3,14,17,34,3,31,true,false,true
pc-e8b0a66f-1943,forschung_muskelkraft__mit_pc,control,0,7,3,4,6,13,3,10,false,false,false
pc-10e061ff-1945,forschung_muskelkraft__mit_pc,control,0,7,4,15,13,32,4,28,false,false,false
pc-8a2dd2bc-1946,urzeitliche_kolosse__mit_pc,control,1,7,3,14,17,34,3,31,false,false,false
pc-47339a23-1948,urzeitliche_kolosse__mit_pc,control,1,7,3,14,17,34,3,31,true,false,true
pc-c080eae0-1949,urzeitliche_kolosse__mit_pc,control,1,7,3,3,4,10,3,7,true,false,false
pc-c080eae0-1949,forschung_muskelkraft__mit_pc,control,0,7,5,11,14,30,5,25,false,false,false
pc-db4b67ea-1953,forschung_muskelkraft__mit_pc,control,0,7,4,6,7,17,4,13,false,false,false
pc-db4b67ea-1953,urzeitliche_kolosse__mit_pc,control,1,11,4,0,0,4,4,0,true,true,true
pc-cde62965-1955,forschung_muskelkraft__mit_pc,control,0,7,2,8,11,21,2,19,false,false,false
pc-cde62965-1955,urzeitliche_kolosse__mit_pc,control,1,8,5,4,6,15,5,10,true,false,false
pc-119e800f-1956,forschung_muskelkraft__mit_pc,control,0,7,4,4,7,15,4,11,true,true,true
pc-8aebf0cc-1957,forschung_muskelkraft__mit_pc,control,0,8,1,4,7,12,1,11,false,false,false
pc-8aebf0cc-1957,urzeitliche_kolosse__mit_pc,control,1,11,3,12,11,26,3,23,true,false,true
pc-0439418a-1958,forschung_muskelkraft__mit_pc,control,0,9,4,4,1,9,4,5,true,true,true
pc-7d86b247-1959,urzeitliche_kolosse__mit_pc,control,1,7,3,13,15,31,3,28,true,false,false
pc-7d86b247-1959,forschung_muskelkraft__mit_pc,control,0,7,4,8,10,22,4,18,false,false,false
pc-a5b66dd6-1961,urzeitliche_kolosse__mit_pc,control,1,7,2,0,0,2,2,0,false,false,false
pc-a5b66dd6-1961,forschung_muskelkraft__mit_pc,control,0,7,1,4,6,11,1,10,true,false,false
pc-1f03de94-1962,urzeitliche_kolosse__mit_pc,control,1,7,3,5,6,14,3,11,true,false,false
pc-1f03de94-1962,forschung_muskelkraft__mit_pc,control,0,7,5,14,14,33,5,28,false,false,false
pc-88b1969c-1964,forschung_muskelkraft__mit_pc,control,0,7,4,13,13,30,4,26,true,false,false
