matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-6d12569f-965,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-1,22,13,47,19,11,11,8,0,0
pc-6d12569f-965,solidaritaet_ueberleben__ohne_pc,control,1,1,1,11,2,16,14,46,11,13,6,11,0,0
pc-f3c4e5e1-966,forschung_muskelkraft__ohne_pc,control,0,1,0,9,3,19,10,31,6,8,9,12,0,0
pc-f3c4e5e1-966,solidaritaet_ueberleben__ohne_pc,control,1,0,1,9,-2,13,12,41,3,11,3,7,0,0
pc-7a779524-967,forschung_muskelkraft__ohne_pc,control,0,1,0,6,4,13,6,20,1,5,3,11,0,0
pc-7a779524-967,solidaritaet_ueberleben__ohne_pc,control,1,0,1,6,-1,10,6,20,1,6,1,6,0,0
pc-012a2467-968,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,13,7,25,1,6,6,7,0,0
pc-012a2467-968,solidaritaet_ueberleben__ohne_pc,control,1,1,1,7,3,11,10,26,1,10,2,10,0,0
pc-87dcd3a9-969,forschung_muskelkraft__ohne_pc,control,0,1,0,10,5,18,13,46,5,11,8,13,0,0
pc-87dcd3a9-969,solidaritaet_ueberleben__ohne_pc,control,1,0,1,10,-3,15,11,39,11,11,6,5,0,0
pc-0e8f62ec-970,forschung_muskelkraft__ohne_pc,control,0,,0,15,0,22,15,57,48,13,18,9,0,0
pc-0e8f62ec-970,solidaritaet_ueberleben__ohne_pc,control,1,,1,15,0,22,19,60,47,18,9,9,0,0
pc-9542122e-971,forschung_muskelkraft__ohne_pc,control,0,1,0,11,3,20,15,57,2,14,8,11,0,0
pc-9542122e-971,solidaritaet_ueberleben__ohne_pc,control,1,0,1,11,-1,14,10,28,27,10,10,7,0,0
pc-b0caad48-972,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-1,14,9,32,8,7,9,7,0,0
pc-b0caad48-972,solidaritaet_ueberleben__ohne_pc,control,1,1,1,9,3,15,11,38,5,10,2,11,1,0
pc-377d5c8b-973,forschung_muskelkraft__ohne_pc,control,0,1,0,13,7,23,15,57,25,13,16,16,0,0
pc-377d5c8b-973,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,-6,17,17,51,33,16,9,3,4,0
pc-be2febcd-974,forschung_muskelkraft__ohne_pc,control,0,0,0,14,0,21,17,65,32,15,13,3,0,0
pc-be2febcd-974,solidaritaet_ueberleben__ohne_pc,control,1,1,1,14,7,20,17,58,33,16,11,10,0,0
pc-44e29b10-975,forschung_muskelkraft__ohne_pc,control,0,,0,16,0,22,18,67,57,16,17,8,0,0
pc-44e29b10-975,solidaritaet_ueberleben__ohne_pc,control,1,,1,16,-1,22,20,64,59,19,12,7,0,0
pc-cb952a52-976,forschung_muskelkraft__ohne_pc,control,0,1,0,12,4,22,9,35,36,7,15,11,0,0
pc-cb952a52-976,solidaritaet_ueberleben__ohne_pc,control,1,0,1,12,-1,19,16,53,17,15,2,6,0,0
pc-5247d995-977,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-4,15,13,39,3,11,7,2,0,0
pc-5247d995-977,solidaritaet_ueberleben__ohne_pc,control,1,1,1,9,8,15,11,40,3,10,6,14,0,0
pc-d8fa68d7-978,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,19,6,19,2,5,4,5,0,0
pc-d8fa68d7-978,solidaritaet_ueberleben__ohne_pc,control,1,1,1,7,5,11,8,25,1,7,0,10,0,0
pc-5fad181a-979,forschung_muskelkraft__ohne_pc,control,0,1,0,7,4,17,7,23,3,5,7,12,0,0
pc-5fad181a-979,solidaritaet_ueberleben__ohne_pc,control,1,0,1,7,-2,13,9,26,2,9,1,6,0,0
pc-5189bb85-980,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-1,23,13,47,18,11,8,5,0,0
pc-5189bb85-980,solidaritaet_ueberleben__ohne_pc,control,1,1,1,11,5,17,13,47,8,12,6,11,0,0
pc-d83c4ac7-981,forschung_muskelkraft__ohne_pc,control,0,1,0,12,6,22,15,57,17,13,11,12,0,0
pc-d83c4ac7-981,solidaritaet_ueberleben__ohne_pc,control,1,0,1,12,-2,18,16,47,27,15,8,4,0,0
pc-5eeefa0a-982,forschung_muskelkraft__ohne_pc,control,0,1,0,8,2,14,11,34,2,9,5,14,0,0
pc-5eeefa0a-982,solidaritaet_ueberleben__ohne_pc,control,1,0,1,8,-4,13,9,30,2,8,6,8,0,0
pc-e5a1894c-983,forschung_muskelkraft__ohne_pc,control,0,1,0,9,6,20,11,37,3,9,6,10,0,0
pc-e5a1894c-983,solidaritaet_ueberleben__ohne_pc,control,1,0,1,9,0,12,9,35,5,8,4,4,0,0
pc-6c54388f-984,forschung_muskelkraft__ohne_pc,control,0,1,0,10,6,21,10,33,12,8,13,15,0,0
pc-6c54388f-984,solidaritaet_ueberleben__ohne_pc,control,1,0,1,10,-5,15,13,36,10,12,3,4,0,0
pc-f306c7d1-985,forschung_muskelkraft__ohne_pc,control,0,0,0,12,0,18,10,39,31,8,13,5,0,0
pc-f306c7d1-985,solidaritaet_ueberleben__ohne_pc,control,1,1,1,12,5,17,16,46,22,15,3,10,0,0
pc-79b97714-986,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,17,7,23,2,6,6,11,0,0
pc-79b97714-986,solidaritaet_ueberleben__ohne_pc,control,1,0,1,7,-1,11,9,25,1,8,1,4,0,0
pc-006c0657-987,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-3,20,9,32,4,8,7,9,0,0
pc-006c0657-987,solidaritaet_ueberleben__ohne_pc,control,1,1,1,9,1,15,11,34,4,10,4,13,0,0
pc-1bf4a171-988,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-1,21,10,40,15,9,8,7,0,0
pc-1bf4a171-988,solidaritaet_ueberleben__ohne_pc,control,1,1,1,10,3,13,13,41,10,12,5,11,0,0
pc-a2a750b3-989,forschung_muskelkraft__ohne_pc,control,0,1,0,11,9,23,14,53,13,12,13,10,0,0
pc-a2a750b3-989,solidaritaet_ueberleben__ohne_pc,control,1,0,1,11,0,17,15,39,21,14,7,1,0,0
pc-2959fff6-990,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,13,8,31,3,7,7,2,0,0
pc-2959fff6-990,solidaritaet_ueberleben__ohne_pc,control,1,1,1,8,8,11,10,32,0,10,2,10,0,0
pc-b00c8f38-991,forschung_muskelkraft__ohne_pc,control,0,1,0,8,4,18,10,32,2,8,7,12,0,0
pc-b00c8f38-991,solidaritaet_ueberleben__ohne_pc,control,1,0,1,8,-2,13,10,34,1,9,3,6,0,0
pc-36bf3e7b-992,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-1,12,8,24,2,7,4,3,0,0
pc-36bf3e7b-992,solidaritaet_ueberleben__ohne_pc,control,1,1,1,7,7,11,7,24,2,7,4,11,0,0
pc-bd71cdbd-993,forschung_muskelkraft__ohne_pc,control,0,1,0,12,8,22,9,35,31,7,15,13,0,0
pc-bd71cdbd-993,solidaritaet_ueberleben__ohne_pc,control,1,0,1,12,-3,18,16,47,21,15,2,2,0,0
pc-44247d00-994,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-1,19,11,38,17,9,7,8,0,0
pc-44247d00-994,solidaritaet_ueberleben__ohne_pc,control,1,1,1,11,2,16,12,41,19,11,4,11,0,0
pc-cad70c42-995,forschung_muskelkraft__ohne_pc,control,0,1,0,9,5,19,11,37,4,10,7,12,0,0
pc-cad70c42-995,solidaritaet_ueberleben__ohne_pc,control,1,0,1,9,-2,14,12,39,1,11,7,5,0,0
pc-bcb3afad-996,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-2,19,11,45,5,10,11,8,0,0
pc-bcb3afad-996,solidaritaet_ueberleben__ohne_pc,control,1,1,1,10,2,14,13,46,3,12,5,12,0,0
pc-43665ef0-997,forschung_muskelkraft__ohne_pc,control,0,1,0,11,2,19,13,52,11,12,14,10,0,0
pc-43665ef0-997,solidaritaet_ueberleben__ohne_pc,control,1,0,1,11,0,15,14,46,14,14,8,8,0,0
pc-ca18ee32-998,forschung_muskelkraft__ohne_pc,control,0,0,0,15,-1,22,20,71,36,18,13,8,0,0
pc-ca18ee32-998,solidaritaet_ueberleben__ohne_pc,control,1,1,1,15,2,20,17,57,48,16,14,11,3,0
pc-50cb9d75-999,forschung_muskelkraft__ohne_pc,control,0,0,0,10,0,20,9,30,20,7,12,7,0,0
pc-50cb9d75-999,solidaritaet_ueberleben__ohne_pc,control,1,1,1,10,3,13,13,36,15,13,2,10,0,0
pc-0371ca32-1000,forschung_muskelkraft__mit_pc,control,0,1,1,14,3,21,15,63,32,13,13,17,0,0
pc-0371ca32-1000,solidaritaet_ueberleben__mit_pc,control,1,0,0,14,-7,21,16,56,39,15,8,7,0,0
pc-7cbf3aef-1001,forschung_muskelkraft__mit_pc,control,0,0,1,16,0,22,9,36,84,7,15,2,0,0
pc-7cbf3aef-1001,solidaritaet_ueberleben__mit_pc,control,1,1,0,16,5,22,17,65,60,16,2,7,2,0
pc-10d708b7-1002,forschung_muskelkraft__mit_pc,control,0,1,1,11,5,17,12,44,11,10,11,18,0,0
pc-10d708b7-1002,solidaritaet_ueberleben__mit_pc,control,1,0,0,11,-8,16,15,52,12,14,5,5,0,0
pc-8a247974-1003,forschung_muskelkraft__mit_pc,control,0,0,1,10,-1,21,9,36,14,7,5,0,0,0
pc-8a247974-1003,solidaritaet_ueberleben__mit_pc,control,1,1,0,10,10,16,9,31,14,8,2,11,0,0
pc-e8a74d27-1004,forschung_muskelkraft__mit_pc,control,0,,1,15,0,22,18,70,35,16,11,9,0,0
pc-e8a74d27-1004,solidaritaet_ueberleben__mit_pc,control,1,,0,15,0,22,12,49,58,11,11,9,0,0
pc-61f4bde5-1005,forschung_muskelkraft__mit_pc,control,0,1,1,6,4,15,6,19,1,5,5,11,0,0
pc-61f4bde5-1005,solidaritaet_ueberleben__mit_pc,control,1,0,0,6,-1,12,7,20,1,7,0,6,0,0
pc-f60c8bac-1006,forschung_muskelkraft__mit_pc,control,0,0,1,16,0,22,16,64,60,14,11,5,0,0
pc-f60c8bac-1006,solidaritaet_ueberleben__mit_pc,control,1,1,0,16,2,22,16,60,66,15,10,7,0,0
pc-6f59fc6a-1007,forschung_muskelkraft__mit_pc,control,0,1,1,15,4,22,15,60,49,13,14,12,0,0
pc-6f59fc6a-1007,solidaritaet_ueberleben__mit_pc,control,1,0,0,15,-2,20,18,59,48,17,9,6,0,0
pc-3906c446-1008,forschung_muskelkraft__mit_pc,control,0,0,1,13,-1,22,15,60,27,13,11,0,0,0
pc-3906c446-1008,solidaritaet_ueberleben__mit_pc,control,1,1,0,13,10,20,16,58,20,15,10,11,0,0
pc-b2543503-1009,forschung_muskelkraft__mit_pc,control,0,1,1,8,4,14,7,23,5,6,7,11,0,0
pc-b2543503-1009,solidaritaet_ueberleben__mit_pc,control,1,0,0,8,-1,14,11,32,0,10,1,6,0,0
pc-466c02cb-1010,forschung_muskelkraft__mit_pc,control,0,,1,17,0,22,11,41,95,9,8,6,0,0
pc-466c02cb-1010,solidaritaet_ueberleben__mit_pc,control,1,,0,17,-2,22,12,53,83,11,5,4,0,0
pc-bfb97388-1011,forschung_muskelkraft__mit_pc,control,0,1,1,12,2,17,11,39,27,9,9,12,0,0
pc-bfb97388-1011,solidaritaet_ueberleben__mit_pc,control,1,0,0,12,-2,18,14,48,23,13,4,8,2,0
pc-1e3c473c-1012,forschung_muskelkraft__mit_pc,control,0,0,1,6,-1,12,7,19,1,5,3,2,0,0
pc-1e3c473c-1012,solidaritaet_ueberleben__mit_pc,control,1,1,0,6,8,12,7,19,2,7,2,11,1,0
pc-9789b7f9-1013,forschung_muskelkraft__mit_pc,control,0,0,1,12,0,20,10,42,24,8,8,5,0,0
pc-9789b7f9-1013,solidaritaet_ueberleben__mit_pc,control,1,1,0,12,5,19,12,47,23,11,3,10,0,0
pc-2ba185c1-1014,forschung_muskelkraft__mit_pc,control,0,0,1,15,0,22,16,66,43,14,12,7,0,0
pc-2ba185c1-1014,solidaritaet_ueberleben__mit_pc,control,1,1,0,15,2,21,15,54,51,14,12,9,0,0
pc-a4eef67e-1015,forschung_muskelkraft__mit_pc,control,0,1,1,16,1,22,18,72,50,16,13,8,0,0
pc-a4eef67e-1015,solidaritaet_ueberleben__mit_pc,control,1,0,0,16,-1,20,17,65,65,16,12,6,0,0
pc-9847d609-1016,forschung_muskelkraft__mit_pc,control,0,1,1,15,4,22,13,53,56,11,16,10,0,0
pc-9847d609-1016,solidaritaet_ueberleben__mit_pc,control,1,0,0,15,0,21,18,59,48,17,6,6,0,0
pc-119526c7-1017,forschung_muskelkraft__mit_pc,control,0,0,1,10,-2,17,12,45,10,10,5,0,0,0
pc-119526c7-1017,solidaritaet_ueberleben__mit_pc,control,1,1,0,10,10,17,11,43,7,10,7,12,0,0
pc-a5ad148e-1018,forschung_muskelkraft__mit_pc,control,0,1,1,8,8,19,9,26,2,7,5,13,0,0
pc-a5ad148e-1018,solidaritaet_ueberleben__mit_pc,control,1,0,0,8,-3,12,9,34,2,9,2,2,0,0
pc-1efa654c-1019,forschung_muskelkraft__mit_pc,control,0,0,1,15,-1,22,9,30,75,7,10,9,0,0
pc-1efa654c-1019,solidaritaet_ueberleben__mit_pc,control,1,1,0,15,1,20,14,54,51,13,3,11,0,0
pc-7d7d58ff-1020,forschung_muskelkraft__mit_pc,control,0,0,1,7,-1,16,8,23,3,7,2,3,0,0
pc-7d7d58ff-1020,solidaritaet_ueberleben__mit_pc,control,1,1,0,7,7,12,7,26,2,6,4,11,0,0
pc-f6caa9bc-1021,forschung_muskelkraft__mit_pc,control,0,1,1,12,7,22,10,35,31,8,15,18,0,0
pc-f6caa9bc-1021,solidaritaet_ueberleben__mit_pc,control,1,0,0,12,-8,15,15,50,21,15,3,3,0,0
pc-8ae29784-1022,forschung_muskelkraft__mit_pc,control,0,0,1,7,-3,15,7,21,1,5,2,6,0,0
pc-8ae29784-1022,solidaritaet_ueberleben__mit_pc,control,1,1,0,7,4,11,7,25,1,6,0,13,0,0
pc-042fe842-1023,forschung_muskelkraft__mit_pc,control,0,0,1,16,-4,23,12,47,73,10,17,6,0,0
pc-042fe842-1023,solidaritaet_ueberleben__mit_pc,control,1,1,0,16,3,22,20,69,54,19,5,13,1,0
pc-cddcd01d-1024,forschung_muskelkraft__mit_pc,control,0,1,1,16,3,23,11,47,73,9,12,8,0,0
pc-cddcd01d-1024,solidaritaet_ueberleben__mit_pc,control,1,0,0,16,-1,20,16,57,63,15,4,4,0,0
pc-472a20db-1025,forschung_muskelkraft__mit_pc,control,0,1,1,10,5,21,10,37,13,8,10,13,0,0
pc-472a20db-1025,solidaritaet_ueberleben__mit_pc,control,1,0,0,10,-3,15,13,44,5,12,3,5,0,0
pc-db420ea2-1026,forschung_muskelkraft__mit_pc,control,0,0,1,10,0,22,10,34,11,8,11,0,0,0
pc-db420ea2-1026,solidaritaet_ueberleben__mit_pc,control,1,1,0,10,10,14,13,42,13,12,3,10,0,0
pc-548f7f60-1027,forschung_muskelkraft__mit_pc,control,0,1,1,7,4,15,6,25,3,5,5,11,0,0
pc-548f7f60-1027,solidaritaet_ueberleben__mit_pc,control,1,0,0,7,-1,14,8,24,3,7,0,6,0,0
pc-b3125313-1028,forschung_muskelkraft__mit_pc,control,0,0,1,8,0,15,6,23,5,5,7,4,0,0
pc-b3125313-1028,solidaritaet_ueberleben__mit_pc,control,1,1,0,8,6,11,9,25,11,8,1,10,0,0
pc-2c5fa3d1-1029,forschung_muskelkraft__mit_pc,control,0,,1,16,0,23,19,74,50,17,11,7,0,0
pc-2c5fa3d1-1029,solidaritaet_ueberleben__mit_pc,control,1,,0,16,0,22,16,56,64,15,14,7,0,0
pc-c0779198-1030,forschung_muskelkraft__mit_pc,control,0,1,1,15,8,22,14,55,55,12,16,15,0,0
pc-c0779198-1030,solidaritaet_ueberleben__mit_pc,control,1,0,0,15,-5,20,19,65,46,18,7,2,0,0
pc-39c4e256-1031,forschung_muskelkraft__mit_pc,control,0,0,1,7,0,13,6,18,3,5,4,6,0,0
pc-39c4e256-1031,solidaritaet_ueberleben__mit_pc,control,1,1,0,7,4,12,6,24,1,6,0,10,0,0
pc-d9c5d282-1032,forschung_muskelkraft__mit_pc,control,0,1,1,11,2,20,14,56,5,12,10,11,0,0
pc-d9c5d282-1032,solidaritaet_ueberleben__mit_pc,control,1,0,0,11,-1,15,14,48,10,13,7,8,1,0
pc-53132340-1033,forschung_muskelkraft__mit_pc,control,0,1,1,9,4,16,7,29,7,6,10,12,0,0
pc-53132340-1033,solidaritaet_ueberleben__mit_pc,control,1,0,0,9,-2,14,12,34,5,11,1,6,0,0
pc-e72b1107-1034,forschung_muskelkraft__mit_pc,control,0,0,1,9,0,17,10,39,2,8,3,6,0,0
pc-e72b1107-1034,solidaritaet_ueberleben__mit_pc,control,1,1,0,9,4,13,9,35,5,8,3,10,0,0
pc-607861c5-1035,forschung_muskelkraft__mit_pc,control,0,0,1,9,-4,19,8,30,11,6,7,4,0,0
pc-607861c5-1035,solidaritaet_ueberleben__mit_pc,control,1,1,0,9,6,12,10,28,10,10,1,14,4,0
pc-befb5578-1036,forschung_muskelkraft__mit_pc,control,0,0,1,17,-5,23,11,43,93,9,12,6,0,0
pc-befb5578-1036,solidaritaet_ueberleben__mit_pc,control,1,1,0,17,1,21,16,61,75,15,4,12,0,0
pc-3848a636-1037,forschung_muskelkraft__mit_pc,control,0,0,1,12,-3,19,13,53,17,11,9,0,0,0
pc-3848a636-1037,solidaritaet_ueberleben__mit_pc,control,1,1,0,12,10,16,13,43,23,12,7,13,0,0
pc-cc6093fd-1038,forschung_muskelkraft__mit_pc,control,0,0,1,16,-1,22,10,36,84,8,14,6,0,0
pc-cc6093fd-1038,solidaritaet_ueberleben__mit_pc,control,1,1,0,16,1,23,17,64,62,16,3,8,5,0
pc-45ade4bb-1039,forschung_muskelkraft__mit_pc,control,0,0,1,7,0,13,8,20,1,6,4,0,0,0
pc-45ade4bb-1039,solidaritaet_ueberleben__mit_pc,control,1,1,0,7,10,13,8,27,1,8,1,10,0,0
pc-0f5acc97-1040,forschung_muskelkraft__mit_pc,control,0,1,1,17,2,22,12,49,87,10,12,7,0,0
pc-0f5acc97-1040,solidaritaet_ueberleben__mit_pc,control,1,0,0,17,0,22,16,62,82,15,5,5,0,0
pc-88a83d54-1041,forschung_muskelkraft__mit_pc,control,0,1,1,11,3,19,10,35,20,8,7,10,0,0
pc-88a83d54-1041,solidaritaet_ueberleben__mit_pc,control,1,0,0,11,0,16,13,45,15,12,3,7,0,0
pc-1cc00b1c-1042,forschung_muskelkraft__mit_pc,control,0,0,1,9,0,17,8,34,8,6,4,5,0,0
pc-1cc00b1c-1042,solidaritaet_ueberleben__mit_pc,control,1,1,0,9,5,12,9,29,7,8,1,10,0,0
pc-960d7bd9-1043,forschung_muskelkraft__mit_pc,control,0,1,1,9,4,19,8,37,8,8,7,11,0,0
pc-960d7bd9-1043,solidaritaet_ueberleben__mit_pc,control,1,0,0,9,-1,14,11,38,7,10,3,6,0,0
pc-f4904f8c-1044,forschung_muskelkraft__mit_pc,control,0,,1,16,-1,23,17,70,50,15,18,7,0,0
pc-f4904f8c-1044,solidaritaet_ueberleben__mit_pc,control,1,,0,16,0,22,19,68,56,18,12,8,0,0
pc-6ddda04a-1045,forschung_muskelkraft__mit_pc,control,0,1,1,16,3,22,17,65,60,15,14,10,0,0
pc-6ddda04a-1045,solidaritaet_ueberleben__mit_pc,control,1,0,0,16,-1,21,17,63,61,16,10,6,0,0
pc-01f58e12-1046,forschung_muskelkraft__mit_pc,control,0,0,1,8,0,17,6,25,3,5,5,6,0,0
pc-01f58e12-1046,solidaritaet_ueberleben__mit_pc,control,1,1,0,8,4,13,8,28,2,8,0,10,0,0
pc-7b42fecf-1047,forschung_muskelkraft__mit_pc,control,0,1,1,13,9,22,10,42,36,8,8,10,0,0
pc-7b42fecf-1047,solidaritaet_ueberleben__mit_pc,control,1,0,0,13,0,19,12,51,30,11,3,1,0,0
pc-6e9bde5a-1048,forschung_muskelkraft__mit_pc,control,0,1,1,13,8,21,14,58,25,12,10,10,0,0
pc-6e9bde5a-1048,solidaritaet_ueberleben__mit_pc,control,1,0,0,13,0,18,15,55,29,14,8,2,0,0
pc-e7e92f17-1049,forschung_muskelkraft__mit_pc,control,0,0,1,10,0,18,9,34,21,7,11,7,0,0
pc-e7e92f17-1049,solidaritaet_ueberleben__mit_pc,control,1,1,0,10,3,13,13,42,9,13,3,10,0,0
pc-7c011cdf-1050,forschung_muskelkraft__mit_pc,control,0,1,1,8,6,18,8,25,3,6,9,11,0,0
pc-7c011cdf-1050,solidaritaet_ueberleben__mit_pc,control,1,0,0,8,-1,13,11,28,2,10,1,4,0,0
pc-f54e6d9c-1051,forschung_muskelkraft__mit_pc,control,0,0,1,7,0,17,8,26,1,6,6,7,0,0
pc-f54e6d9c-1051,solidaritaet_ueberleben__mit_pc,control,1,1,0,7,3,11,7,25,2,7,1,10,0,0
pc-53d14150-1052,forschung_muskelkraft__mit_pc,control,0,0,1,8,-1,17,11,35,1,9,6,0,0,0
pc-53d14150-1052,solidaritaet_ueberleben__mit_pc,control,1,1,0,8,10,13,8,29,2,8,5,11,0,0
pc-cd1eb20d-1053,forschung_muskelkraft__mit_pc,control,0,,1,17,-2,22,12,49,92,10,13,6,0,0
pc-cd1eb20d-1053,solidaritaet_ueberleben__mit_pc,control,1,,0,17,-2,23,17,65,73,16,5,6,0,0
pc-61369fd5-1054,forschung_muskelkraft__mit_pc,control,0,0,1,16,0,23,17,68,56,15,13,4,0,0
pc-61369fd5-1054,solidaritaet_ueberleben__mit_pc,control,1,1,0,16,3,22,16,63,60,15,10,7,0,0
pc-da83f092-1055,forschung_muskelkraft__mit_pc,control,0,1,1,7,6,16,7,26,2,6,8,13,0,0
pc-da83f092-1055,solidaritaet_ueberleben__mit_pc,control,1,0,0,7,-3,12,9,27,0,9,1,4,0,0
pc-a430d86e-1056,forschung_muskelkraft__mit_pc,control,0,0,1,12,-2,21,12,54,23,11,10,7,0,0
pc-a430d86e-1056,solidaritaet_ueberleben__mit_pc,control,1,1,0,12,3,19,16,57,13,15,8,12,0,0
pc-1d7e292c-1057,forschung_muskelkraft__mit_pc,control,0,1,1,9,4,19,10,32,4,8,12,10,0,0
pc-1d7e292c-1057,solidaritaet_ueberleben__mit_pc,control,1,0,0,9,0,13,12,36,4,11,3,6,0,0
pc-b19616f3-1058,forschung_muskelkraft__mit_pc,control,0,0,1,14,0,22,12,49,42,11,11,5,0,0
pc-b19616f3-1058,solidaritaet_ueberleben__mit_pc,control,1,1,0,14,5,21,14,52,43,13,6,10,0,0
pc-2ae367b1-1059,forschung_muskelkraft__mit_pc,control,0,0,1,13,-3,23,11,40,44,9,14,5,0,0
pc-2ae367b1-1059,solidaritaet_ueberleben__mit_pc,control,1,1,0,13,5,18,17,53,29,16,4,13,0,0
pc-89665b64-1060,forschung_muskelkraft__mit_pc,control,0,0,1,16,-1,22,10,43,77,8,14,6,0,0
pc-89665b64-1060,solidaritaet_ueberleben__mit_pc,control,1,1,0,16,1,22,16,62,61,15,3,8,0,0
pc-02b3ac22-1061,forschung_muskelkraft__mit_pc,control,0,1,1,7,9,14,7,26,2,6,6,10,0,0
pc-02b3ac22-1061,solidaritaet_ueberleben__mit_pc,control,1,0,0,7,0,13,8,27,1,7,1,1,0,0
pc-96cb99e9-1062,forschung_muskelkraft__mit_pc,control,0,0,1,11,-1,22,10,41,20,8,7,0,0,0
pc-96cb99e9-1062,solidaritaet_ueberleben__mit_pc,control,1,1,0,11,10,18,11,43,12,11,4,11,0,0
pc-1018eaa7-1063,forschung_muskelkraft__mit_pc,control,0,0,1,17,0,21,20,76,62,18,16,3,0,0
pc-1018eaa7-1063,solidaritaet_ueberleben__mit_pc,control,1,1,0,17,4,22,19,68,69,18,16,7,0,0
pc-56c9d990-1064,forschung_muskelkraft__mit_pc,control,0,1,1,11,7,21,9,36,19,7,13,11,0,0
pc-56c9d990-1064,solidaritaet_ueberleben__mit_pc,control,1,0,0,11,-1,15,14,48,9,14,4,3,0,0
pc-d0172a4d-1065,forschung_muskelkraft__mit_pc,control,0,1,1,16,3,21,15,62,58,13,14,8,0,0
pc-d0172a4d-1065,solidaritaet_ueberleben__mit_pc,control,1,0,0,16,-1,21,18,66,57,17,9,4,0,0
pc-642f1815-1066,forschung_muskelkraft__mit_pc,control,0,0,1,15,0,21,13,54,57,11,13,6,0,0
pc-642f1815-1066,solidaritaet_ueberleben__mit_pc,control,1,1,0,15,3,21,15,54,55,14,6,9,0,0
pc-dd7c68d2-1067,forschung_muskelkraft__mit_pc,control,0,1,1,9,4,18,9,32,4,7,10,13,0,0
pc-dd7c68d2-1067,solidaritaet_ueberleben__mit_pc,control,1,0,0,9,-3,14,12,37,3,12,3,6,0,0
pc-3bff5c86-1068,forschung_muskelkraft__mit_pc,control,0,0,1,8,-4,17,8,25,3,6,5,6,0,0
pc-3bff5c86-1068,solidaritaet_ueberleben__mit_pc,control,1,1,0,8,4,13,9,33,2,8,2,14,0,0
pc-b54cad43-1069,forschung_muskelkraft__mit_pc,control,0,0,1,11,-4,21,9,37,18,7,6,4,0,0
pc-b54cad43-1069,solidaritaet_ueberleben__mit_pc,control,1,1,0,11,6,17,11,40,15,10,2,14,0,0
pc-49649b0b-1070,forschung_muskelkraft__mit_pc,control,0,0,1,15,0,21,11,43,62,9,4,7,0,0
pc-49649b0b-1070,solidaritaet_ueberleben__mit_pc,control,1,1,0,15,3,19,9,33,72,8,4,10,3,0
pc-c2b1ebc8-1071,forschung_muskelkraft__mit_pc,control,0,0,1,8,0,16,7,24,4,5,6,6,0,0
pc-c2b1ebc8-1071,solidaritaet_ueberleben__mit_pc,control,1,1,0,8,4,11,8,32,1,8,0,10,0,0
pc-8c5ed3a4-1072,forschung_muskelkraft__mit_pc,control,0,0,1,12,0,18,13,49,22,11,11,7,0,0
pc-8c5ed3a4-1072,solidaritaet_ueberleben__mit_pc,control,1,1,0,12,3,17,13,48,22,12,7,10,0,0
pc-05ac2462-1073,forschung_muskelkraft__mit_pc,control,0,1,1,6,4,15,6,19,1,5,6,10,0,0
pc-05ac2462-1073,solidaritaet_ueberleben__mit_pc,control,1,0,0,6,0,11,8,20,1,7,0,6,0,0
pc-99c41229-1074,forschung_muskelkraft__mit_pc,control,0,0,1,16,-2,22,17,68,56,15,16,8,0,0
pc-99c41229-1074,solidaritaet_ueberleben__mit_pc,control,1,1,0,16,1,21,20,69,53,19,10,11,0,0
pc-131162e7-1075,forschung_muskelkraft__mit_pc,control,0,0,1,15,0,21,11,39,66,9,14,6,0,0
pc-131162e7-1075,solidaritaet_ueberleben__mit_pc,control,1,1,0,15,3,21,17,59,46,16,5,9,0,0
pc-7194569a-1076,forschung_muskelkraft__mit_pc,control,0,0,1,9,0,19,9,33,9,7,4,9,0,0
pc-7194569a-1076,solidaritaet_ueberleben__mit_pc,control,1,1,0,9,1,13,8,31,5,8,2,10,0,0
pc-eae1a757-1077,forschung_muskelkraft__mit_pc,control,0,0,1,16,-5,22,18,72,48,16,11,8,0,0
pc-eae1a757-1077,solidaritaet_ueberleben__mit_pc,control,1,1,0,16,1,23,16,61,63,15,11,14,0,0
pc-7ef9951f-1078,forschung_muskelkraft__mit_pc,control,0,1,1,13,5,22,11,43,35,9,11,10,0,0
pc-7ef9951f-1078,solidaritaet_ueberleben__mit_pc,control,1,0,0,13,0,18,14,55,25,13,4,5,0,0
