matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-20d8ead0-1232,solidaritaet_ueberleben__ohne_pc,control,1,0,0,8,0,11,8,21,7,7,3,7,0,0
pc-a78b9a12-1233,forschung_muskelkraft__mit_pc,control,0,1,1,10,6,16,9,30,15,7,11,13,0,0
pc-a78b9a12-1233,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-1,14,14,38,11,13,2,6,1,0
pc-1373ac4b-1234,forschung_muskelkraft__mit_pc,control,0,1,1,13,7,20,11,48,30,10,15,14,0,0
pc-1373ac4b-1234,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-2,17,17,42,40,16,7,5,2,0
pc-9a265b8d-1235,forschung_muskelkraft__mit_pc,control,0,1,1,10,8,17,10,35,16,7,12,13,0,0
pc-9a265b8d-1235,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-1,14,13,33,14,13,5,4,0,0
pc-3ba367da-1236,forschung_muskelkraft__mit_pc,control,0,1,1,13,5,20,15,59,19,11,14,14,0,0
pc-3ba367da-1236,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-2,17,17,44,36,16,10,7,0,0
pc-c256171c-1237,forschung_muskelkraft__mit_pc,control,0,1,1,13,11,19,12,46,37,8,13,16,0,0
pc-c256171c-1237,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-4,16,16,43,36,14,7,1,0,0
pc-2e3e2955-1238,forschung_muskelkraft__mit_pc,control,0,1,1,12,10,19,13,48,24,11,9,13,0,0
pc-2e3e2955-1238,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-1,15,15,37,30,13,6,2,0,0
pc-b4f0d897-1239,forschung_muskelkraft__mit_pc,control,0,1,1,13,9,19,11,41,42,9,13,15,0,0
pc-b4f0d897-1239,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-3,16,16,41,40,16,4,3,0,0
pc-eb43f0bb-1240,forschung_muskelkraft__mit_pc,control,0,1,1,15,8,21,13,51,56,11,16,14,0,0
pc-eb43f0bb-1240,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,-2,20,19,49,59,18,8,4,5,0
pc-71f69ffe-1241,forschung_muskelkraft__mit_pc,control,0,1,1,11,4,18,13,46,9,10,10,17,0,0
pc-71f69ffe-1241,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,-5,16,15,40,19,13,7,8,1,0
pc-dddeb236-1242,forschung_muskelkraft__mit_pc,control,0,0,1,17,-1,21,12,42,94,9,5,5,0,0
pc-dddeb236-1242,solidaritaet_ueberleben__ohne_pc,control,1,1,0,17,1,21,11,37,99,9,6,7,0,0
pc-64914179-1243,forschung_muskelkraft__mit_pc,control,0,1,1,11,8,17,11,43,12,9,9,15,0,0
pc-64914179-1243,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,-3,15,14,37,20,12,6,4,0,0
pc-060e6dc6-1244,forschung_muskelkraft__mit_pc,control,0,1,1,16,1,23,14,55,65,11,17,9,0,0
pc-060e6dc6-1244,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,0,20,20,53,71,18,9,8,0,0
pc-8cc11d08-1245,forschung_muskelkraft__mit_pc,control,0,1,1,16,5,22,18,66,55,15,16,19,0,0
pc-8cc11d08-1245,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,-8,21,20,53,71,18,13,6,0,0
pc-f8a92f40-1246,forschung_muskelkraft__mit_pc,control,0,1,1,9,6,17,9,36,5,8,8,16,0,0
pc-f8a92f40-1246,solidaritaet_ueberleben__ohne_pc,control,1,0,0,9,-4,15,13,35,4,11,3,6,0,0
pc-7f5bde83-1247,forschung_muskelkraft__mit_pc,control,0,1,1,15,7,22,13,51,60,11,16,11,0,0
pc-7f5bde83-1247,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,0,19,19,51,58,17,6,4,0,0
pc-8c02fef8-1248,forschung_muskelkraft__mit_pc,control,0,1,1,14,10,21,11,43,48,9,18,14,0,0
pc-8c02fef8-1248,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-2,19,18,49,46,16,4,2,0,0
pc-12b58e3b-1249,forschung_muskelkraft__mit_pc,control,0,1,1,12,8,18,11,40,31,8,13,12,0,0
pc-12b58e3b-1249,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,0,15,15,37,35,14,6,4,0,0
pc-7e9da073-1250,forschung_muskelkraft__mit_pc,control,0,1,1,15,10,21,12,48,63,10,16,14,0,0
pc-7e9da073-1250,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,-2,20,19,49,58,18,5,2,0,0
pc-05504fb6-1251,forschung_muskelkraft__mit_pc,control,0,1,1,10,11,17,9,33,13,8,11,13,0,0
pc-05504fb6-1251,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-1,14,13,32,15,11,3,1,0,0
pc-a6cd7c02-1252,forschung_muskelkraft__mit_pc,control,0,1,1,16,1,22,12,44,76,10,18,10,0,0
pc-a6cd7c02-1252,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,-1,21,20,53,69,18,5,8,0,0
pc-2d800b45-1253,forschung_muskelkraft__mit_pc,control,0,1,1,12,8,17,11,46,24,10,12,13,0,0
pc-2d800b45-1253,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-1,17,16,43,28,14,5,4,0,0
pc-99683d7d-1254,forschung_muskelkraft__mit_pc,control,0,1,1,13,6,18,12,42,36,10,12,13,0,0
pc-99683d7d-1254,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-1,17,16,42,38,14,5,6,0,0
pc-201accc0-1255,forschung_muskelkraft__mit_pc,control,0,1,1,14,6,19,13,52,39,10,15,15,0,0
pc-201accc0-1255,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-3,20,18,49,47,16,7,6,1,0
pc-566de4e4-1256,forschung_muskelkraft__mit_pc,control,0,1,1,12,11,18,9,35,36,8,11,12,0,0
pc-566de4e4-1256,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,0,16,15,41,28,13,3,1,0,0
pc-dd209426-1257,forschung_muskelkraft__mit_pc,control,0,1,1,9,7,17,9,36,6,8,10,13,0,0
pc-dd209426-1257,solidaritaet_ueberleben__ohne_pc,control,1,0,0,9,-1,13,12,28,13,12,3,5,0,0
pc-4908a65f-1258,forschung_muskelkraft__mit_pc,control,0,1,1,8,10,14,8,25,8,5,9,12,0,0
pc-4908a65f-1258,solidaritaet_ueberleben__ohne_pc,control,1,0,0,8,0,11,10,26,9,9,2,2,0,0
pc-cfbb55a1-1259,forschung_muskelkraft__mit_pc,control,0,1,1,14,11,20,14,55,37,12,15,16,0,0
pc-cfbb55a1-1259,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-4,19,17,43,51,16,7,1,0,0
pc-713861ee-1260,forschung_muskelkraft__mit_pc,control,0,1,1,12,8,19,12,40,28,10,11,14,0,0
pc-713861ee-1260,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-2,15,15,37,31,13,6,4,2,0
pc-f7eb1130-1261,forschung_muskelkraft__mit_pc,control,0,1,1,13,7,17,11,43,41,8,13,16,0,0
pc-f7eb1130-1261,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-4,17,17,43,39,15,5,5,0,0
pc-63d32369-1262,forschung_muskelkraft__mit_pc,control,0,1,1,17,4,21,18,67,74,14,16,6,0,0
pc-63d32369-1262,solidaritaet_ueberleben__ohne_pc,control,1,0,0,17,0,21,20,53,85,18,16,2,0,0
pc-ea85d2ab-1263,forschung_muskelkraft__mit_pc,control,0,1,1,14,6,18,11,45,46,8,15,14,0,0
pc-ea85d2ab-1263,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-2,19,17,46,49,15,6,6,0,0
pc-9ddcf1dd-1264,forschung_muskelkraft__mit_pc,control,0,1,1,10,6,17,7,31,14,6,13,12,0,0
pc-9ddcf1dd-1264,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,0,15,14,35,14,12,4,6,1,0
pc-248f8120-1265,forschung_muskelkraft__mit_pc,control,0,1,1,15,5,23,17,63,48,15,17,13,0,0
pc-248f8120-1265,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,-1,22,19,51,59,17,10,7,0,0
pc-9077b358-1266,forschung_muskelkraft__mit_pc,control,0,1,1,12,7,19,11,34,32,9,13,14,0,0
pc-9077b358-1266,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-2,17,16,37,31,14,4,5,1,0
pc-172a429b-1267,forschung_muskelkraft__mit_pc,control,0,1,1,16,4,23,12,46,74,9,14,10,0,0
pc-172a429b-1267,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,-1,21,18,49,71,16,6,5,5,0
pc-b8a76ee7-1268,forschung_muskelkraft__mit_pc,control,0,1,1,13,10,19,12,45,41,10,14,16,0,0
pc-b8a76ee7-1268,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-4,17,17,45,35,16,6,2,0,0
pc-3f5a1e2a-1269,forschung_muskelkraft__mit_pc,control,0,1,1,14,6,20,12,46,49,9,17,14,0,0
pc-3f5a1e2a-1269,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-2,17,17,45,50,16,7,6,0,0
pc-ab423062-1270,forschung_muskelkraft__mit_pc,control,0,1,1,10,9,16,8,34,17,8,7,13,0,0
pc-ab423062-1270,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-1,13,11,28,17,10,4,3,2,0
pc-31f4dfa5-1271,forschung_muskelkraft__mit_pc,control,0,1,1,10,6,16,10,36,14,8,8,16,0,0
pc-31f4dfa5-1271,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-4,16,13,31,16,11,3,6,2,0
pc-6847f7c9-1272,forschung_muskelkraft__mit_pc,control,0,1,1,11,6,18,11,44,15,9,10,12,0,0
pc-6847f7c9-1272,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,0,16,13,33,24,13,7,6,0,0
pc-eefa870b-1273,forschung_muskelkraft__mit_pc,control,0,1,1,11,6,17,10,38,17,9,14,12,0,0
pc-eefa870b-1273,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,0,15,15,39,20,14,6,6,0,0
pc-5ae2b944-1274,forschung_muskelkraft__mit_pc,control,0,1,1,10,8,16,10,38,13,9,10,12,0,0
pc-5ae2b944-1274,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,0,15,13,36,11,12,5,4,1,0
pc-e1954886-1275,forschung_muskelkraft__mit_pc,control,0,1,1,15,9,21,15,57,52,12,16,18,0,0
pc-e1954886-1275,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,-6,19,18,48,61,16,9,3,3,0
pc-831274d3-1276,forschung_muskelkraft__mit_pc,control,0,1,1,14,11,21,11,42,49,9,16,19,0,0
pc-831274d3-1276,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-7,19,18,50,45,16,4,1,0,0
pc-09c50416-1277,forschung_muskelkraft__mit_pc,control,0,1,1,9,11,15,8,27,9,6,7,13,0,0
pc-09c50416-1277,solidaritaet_ueberleben__ohne_pc,control,1,0,0,9,-1,13,11,31,14,10,3,1,0,0
pc-75ad364e-1278,forschung_muskelkraft__mit_pc,control,0,1,1,13,8,20,15,52,26,12,10,12,0,0
pc-75ad364e-1278,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,0,18,16,43,36,14,9,4,0,0
pc-fc5fc590-1279,forschung_muskelkraft__mit_pc,control,0,1,1,16,8,23,10,38,88,8,11,10,0,0
pc-fc5fc590-1279,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,-1,20,17,48,76,15,3,1,0,0
pc-0906e606-1280,forschung_muskelkraft__mit_pc,control,0,1,1,10,9,17,8,26,19,6,13,12,0,0
pc-0906e606-1280,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,0,14,14,33,17,14,1,3,0,0
pc-8fb99548-1281,forschung_muskelkraft__mit_pc,control,0,1,1,14,6,20,14,56,41,11,16,15,0,0
pc-8fb99548-1281,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,-3,19,18,49,43,16,8,6,0,0
pc-fba1a780-1282,forschung_muskelkraft__mit_pc,control,0,1,1,17,8,22,18,66,72,15,18,11,0,0
pc-fba1a780-1282,solidaritaet_ueberleben__ohne_pc,control,1,0,0,17,-2,21,20,53,85,18,13,1,0,0
pc-825456c3-1283,forschung_muskelkraft__mit_pc,control,0,1,1,16,6,21,13,51,69,10,17,12,0,0
pc-825456c3-1283,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,-1,22,20,53,72,18,7,5,0,0
pc-23d16310-1284,forschung_muskelkraft__mit_pc,control,0,1,1,13,10,18,11,44,39,8,12,15,0,0
pc-23d16310-1284,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-3,17,17,47,35,15,5,2,1,0
pc-aa841252-1285,forschung_muskelkraft__mit_pc,control,0,1,1,12,6,17,14,50,20,12,11,13,0,0
pc-aa841252-1285,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-1,16,16,41,31,14,7,6,3,0
pc-166c248b-1286,forschung_muskelkraft__mit_pc,control,0,1,1,14,12,21,17,59,32,13,17,12,0,0
pc-166c248b-1286,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,0,18,18,46,47,16,12,0,0,0
pc-9d1ed3cd-1287,forschung_muskelkraft__mit_pc,control,0,1,1,13,8,20,9,36,47,7,11,15,0,0
pc-9d1ed3cd-1287,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,-3,18,17,44,36,15,4,4,1,0
pc-d371ebf1-1288,forschung_muskelkraft__mit_pc,control,0,1,1,11,10,16,10,33,22,8,12,15,0,0
pc-d371ebf1-1288,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,-3,15,15,37,21,14,4,2,4,0
pc-5a249b34-1289,forschung_muskelkraft__mit_pc,control,0,1,1,16,7,21,11,46,74,8,18,12,0,0
pc-5a249b34-1289,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,-1,20,20,53,72,18,6,4,1,0
pc-c60cad6c-1290,forschung_muskelkraft__mit_pc,control,0,1,1,12,10,20,11,45,21,10,12,13,0,0
pc-c60cad6c-1290,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-1,17,16,43,31,14,5,2,0,0
pc-4cbf5caf-1291,forschung_muskelkraft__mit_pc,control,0,1,1,16,9,21,15,57,63,13,16,9,0,0
pc-4cbf5caf-1291,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,0,22,19,52,70,17,9,0,0,0
pc-ee3c68fb-1292,forschung_muskelkraft__mit_pc,control,0,1,1,10,8,16,10,35,10,7,11,13,0,0
pc-ee3c68fb-1292,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-1,14,13,33,14,12,4,4,0,0
pc-74ef183e-1293,forschung_muskelkraft__mit_pc,control,0,1,1,14,9,20,10,43,53,8,14,12,0,0
pc-74ef183e-1293,solidaritaet_ueberleben__ohne_pc,control,1,0,0,14,0,18,17,44,49,16,5,3,0,0
pc-e0d72a76-1294,forschung_muskelkraft__mit_pc,control,0,1,1,11,11,17,9,35,25,8,12,15,0,0
pc-e0d72a76-1294,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,-3,14,14,37,20,13,3,1,0,0
pc-6789d9b9-1295,forschung_muskelkraft__mit_pc,control,0,1,1,16,3,23,17,63,59,15,17,10,0,0
pc-6789d9b9-1295,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,-1,21,20,53,69,18,13,6,0,0
pc-7430fa2e-1296,forschung_muskelkraft__mit_pc,control,0,1,1,11,1,17,11,44,17,9,13,13,0,0
pc-7430fa2e-1296,solidaritaet_ueberleben__ohne_pc,control,1,0,0,11,-1,14,14,36,20,13,6,11,0,0
pc-fae38970-1297,forschung_muskelkraft__mit_pc,control,0,1,1,15,7,22,18,67,39,14,16,13,0,0
pc-fae38970-1297,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,-1,19,18,46,61,16,13,5,1,0
pc-66cbbba9-1298,forschung_muskelkraft__mit_pc,control,0,1,1,12,9,18,10,35,35,8,14,12,0,0
pc-66cbbba9-1298,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,0,16,15,39,31,13,3,3,0,0
pc-ed7e4aeb-1299,forschung_muskelkraft__mit_pc,control,0,1,1,13,7,19,15,53,27,12,12,12,0,0
pc-ed7e4aeb-1299,solidaritaet_ueberleben__ohne_pc,control,1,0,0,13,0,17,16,44,38,15,9,5,0,0
pc-0bf222d7-1300,forschung_muskelkraft__mit_pc,control,0,1,0,9,8,15,9,31,5,7,4,12,0,0
pc-0bf222d7-1300,solidaritaet_ueberleben__ohne_pc,control,1,0,1,9,0,13,8,22,14,8,4,4,0,0
pc-92a4d219-1301,forschung_muskelkraft__mit_pc,control,0,1,0,15,2,21,19,69,37,15,8,11,0,0
pc-92a4d219-1301,solidaritaet_ueberleben__ohne_pc,control,1,0,1,15,0,20,14,42,66,12,16,9,1,0
pc-1957615c-1302,forschung_muskelkraft__mit_pc,control,0,1,0,12,6,19,10,34,37,8,10,13,0,0
pc-1957615c-1302,solidaritaet_ueberleben__ohne_pc,control,1,0,1,12,-1,17,15,40,28,13,3,6,0,0
pc-a00a109e-1303,forschung_muskelkraft__mit_pc,control,0,1,0,16,6,20,18,65,55,14,17,9,0,0
pc-a00a109e-1303,solidaritaet_ueberleben__ohne_pc,control,1,0,1,16,0,21,20,53,69,18,15,3,2,0
pc-f127a5cc-1304,forschung_muskelkraft__mit_pc,control,0,1,0,13,8,23,19,65,19,15,9,12,0,0
pc-f127a5cc-1304,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,0,19,12,34,46,10,15,4,0,0
pc-77da550f-1305,forschung_muskelkraft__mit_pc,control,0,1,0,13,10,19,11,42,36,9,14,13,0,0
pc-77da550f-1305,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,-1,17,17,42,39,15,5,2,0,0
pc-fe8ce451-1306,forschung_muskelkraft__mit_pc,control,0,1,0,14,7,20,9,33,58,7,9,16,0,0
pc-fe8ce451-1306,solidaritaet_ueberleben__ohne_pc,control,1,0,1,14,-4,18,14,37,58,12,2,5,0,0
pc-853f9394-1307,forschung_muskelkraft__mit_pc,control,0,1,0,12,7,19,12,45,21,10,12,15,0,0
pc-853f9394-1307,solidaritaet_ueberleben__ohne_pc,control,1,0,1,12,-3,17,15,39,29,14,5,5,1,0
pc-d65d28c2-1308,forschung_muskelkraft__mit_pc,control,0,1,0,14,11,22,15,58,37,12,15,15,0,0
pc-d65d28c2-1308,solidaritaet_ueberleben__ohne_pc,control,1,0,1,14,-3,20,18,44,49,17,12,1,2,0
pc-5d0fd805-1309,forschung_muskelkraft__mit_pc,control,0,1,0,12,4,20,12,46,24,10,11,14,0,0
pc-5d0fd805-1309,solidaritaet_ueberleben__ohne_pc,control,1,0,1,12,-2,16,15,34,34,14,5,8,0,0
pc-e3c26747-1310,forschung_muskelkraft__mit_pc,control,0,1,0,15,9,22,12,45,60,10,16,11,0,0
pc-e3c26747-1310,solidaritaet_ueberleben__ohne_pc,control,1,0,1,15,0,20,19,51,56,17,6,2,0,0
pc-6a75168a-1311,forschung_muskelkraft__mit_pc,control,0,1,0,15,7,21,12,42,64,10,16,15,0,0
pc-6a75168a-1311,solidaritaet_ueberleben__ohne_pc,control,1,0,1,15,-3,20,18,46,61,16,5,5,1,0
pc-bb92abb8-1312,forschung_muskelkraft__mit_pc,control,0,1,0,16,5,22,12,49,71,10,19,10,0,0
pc-bb92abb8-1312,solidaritaet_ueberleben__ohne_pc,control,1,0,1,16,-1,21,20,53,74,18,5,4,1,0
pc-42455afb-1313,forschung_muskelkraft__mit_pc,control,0,1,0,13,8,20,12,45,33,11,10,13,0,0
pc-42455afb-1313,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,-1,18,15,40,38,13,7,4,1,0
pc-c8f7ea3d-1314,forschung_muskelkraft__mit_pc,control,0,1,0,12,11,18,14,50,25,12,15,14,0,0
pc-c8f7ea3d-1314,solidaritaet_ueberleben__ohne_pc,control,1,0,1,12,-2,16,16,41,26,15,7,1,1,0
pc-4faa9980-1315,forschung_muskelkraft__mit_pc,control,0,1,0,10,10,17,8,31,14,6,11,13,0,0
pc-4faa9980-1315,solidaritaet_ueberleben__ohne_pc,control,1,0,1,10,-1,15,13,34,13,11,4,2,0,0
pc-771c36ff-1316,forschung_muskelkraft__mit_pc,control,0,1,0,13,9,20,10,39,39,9,13,14,0,0
pc-771c36ff-1316,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,-2,17,16,42,39,14,4,3,0,0
pc-fdcec641-1317,forschung_muskelkraft__mit_pc,control,0,1,0,16,6,23,20,71,49,16,12,11,0,0
pc-fdcec641-1317,solidaritaet_ueberleben__ohne_pc,control,1,0,1,16,0,21,17,48,74,15,17,5,0,0
pc-84817584-1318,forschung_muskelkraft__mit_pc,control,0,1,0,9,11,14,10,38,2,8,9,13,0,0
pc-84817584-1318,solidaritaet_ueberleben__ohne_pc,control,1,0,1,9,-1,14,11,32,8,11,7,1,2,0
pc-0b3404c7-1319,forschung_muskelkraft__mit_pc,control,0,1,0,15,12,20,14,55,50,12,16,12,0,0
pc-0b3404c7-1319,solidaritaet_ueberleben__ohne_pc,control,1,0,1,15,0,21,19,51,55,17,10,0,2,0
pc-5c51b9f5-1320,forschung_muskelkraft__mit_pc,control,0,0,0,16,0,22,16,61,65,14,16,7,0,0
pc-5c51b9f5-1320,solidaritaet_ueberleben__ohne_pc,control,1,1,1,16,2,22,20,53,69,18,11,9,0,0
pc-e3044937-1321,forschung_muskelkraft__mit_pc,control,0,1,0,13,12,20,11,41,41,9,13,13,0,0
pc-e3044937-1321,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,-1,19,16,43,38,14,4,0,1,0
pc-69b6f87a-1322,forschung_muskelkraft__mit_pc,control,0,1,0,16,4,20,10,38,82,7,13,10,0,0
pc-69b6f87a-1322,solidaritaet_ueberleben__ohne_pc,control,1,0,1,16,-1,21,18,48,75,16,4,5,4,0
pc-f06987bc-1323,forschung_muskelkraft__mit_pc,control,0,1,0,13,1,18,14,47,31,10,15,14,0,0
pc-f06987bc-1323,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,-2,19,17,46,34,15,9,11,0,0
pc-41873ceb-1324,forschung_muskelkraft__mit_pc,control,0,1,0,13,5,22,16,63,27,14,13,12,0,0
pc-41873ceb-1324,solidaritaet_ueberleben__ohne_pc,control,1,0,1,13,0,17,16,43,38,15,11,7,0,0
pc-c839cc2d-1325,forschung_muskelkraft__mit_pc,control,0,1,0,17,7,23,18,65,71,16,16,10,0,0
pc-c839cc2d-1325,solidaritaet_ueberleben__ohne_pc,control,1,0,1,17,-1,20,20,53,89,18,11,2,0,0
pc-4eec7b70-1326,forschung_muskelkraft__mit_pc,control,0,1,0,16,6,22,16,62,61,13,18,9,0,0
pc-4eec7b70-1326,solidaritaet_ueberleben__ohne_pc,control,1,0,1,16,0,21,20,53,69,18,10,3,1,0
pc-d59f0ab2-1327,forschung_muskelkraft__mit_pc,control,0,1,0,7,6,14,7,21,1,5,10,12,0,0
pc-d59f0ab2-1327,solidaritaet_ueberleben__ohne_pc,control,1,0,1,7,0,11,10,21,3,10,0,6,0,0
pc-26bcbfe1-1328,forschung_muskelkraft__mit_pc,control,0,1,0,15,7,22,13,48,59,11,14,15,0,0
pc-26bcbfe1-1328,solidaritaet_ueberleben__ohne_pc,control,1,0,1,15,-3,21,19,48,60,17,7,5,0,0
pc-ad6f4f23-1329,forschung_muskelkraft__mit_pc,control,0,0,0,16,-1,23,11,40,80,9,11,8,0,0
pc-ad6f4f23-1329,solidaritaet_ueberleben__ohne_pc,control,1,1,1,16,1,22,15,42,78,14,4,10,0,0
pc-3421fe66-1330,forschung_muskelkraft__mit_pc,control,0,1,0,15,7,22,17,64,45,14,14,11,0,0
pc-3421fe66-1330,solidaritaet_ueberleben__ohne_pc,control,1,0,1,15,0,19,19,50,62,17,12,4,0,0
pc-bad48da8-1331,forschung_muskelkraft__mit_pc,control,0,1,0,14,6,21,18,62,37,15,14,15,0,0
pc-bad48da8-1331,solidaritaet_ueberleben__ohne_pc,control,1,0,1,14,-3,19,18,47,47,16,13,6,0,0
pc-e2462b27-1332,forschung_muskelkraft__mit_pc,control,0,1,0,15,8,20,13,49,60,11,17,12,0,0
pc-e2462b27-1332,solidaritaet_ueberleben__ohne_pc,control,1,0,1,15,0,20,19,50,59,17,7,4,1,0
pc-68f8da6a-1333,forschung_muskelkraft__mit_pc,control,0,1,0,14,8,21,17,61,34,14,15,15,0,0
pc-68f8da6a-1333,solidaritaet_ueberleben__ohne_pc,control,1,0,1,14,-3,19,18,49,44,16,11,4,1,0
pc-efab69ac-1334,forschung_muskelkraft__mit_pc,control,0,1,0,15,12,23,14,55,54,12,16,15,0,0
pc-efab69ac-1334,solidaritaet_ueberleben__ohne_pc,control,1,0,1,15,-3,20,19,51,56,17,7,0,0,0
pc-765e18ef-1335,forschung_muskelkraft__mit_pc,control,0,1,0,14,8,21,16,56,45,13,16,16,0,0
pc-765e18ef-1335,solidaritaet_ueberleben__ohne_pc,control,1,0,1,14,-4,18,17,44,49,16,10,4,0,0
pc-c77bae1d-1336,forschung_muskelkraft__mit_pc,control,0,1,0,12,6,17,12,51,20,10,11,15,0,0
pc-c77bae1d-1336,solidaritaet_ueberleben__ohne_pc,control,1,0,1,12,-3,16,14,33,33,12,7,6,2,0
pc-4e2e5d60-1337,forschung_muskelkraft__mit_pc,control,0,1,0,10,7,17,9,35,15,8,13,12,0,0
pc-4e2e5d60-1337,solidaritaet_ueberleben__ohne_pc,control,1,0,1,10,0,15,14,33,16,13,3,5,0,0
pc-d4e0eca2-1338,forschung_muskelkraft__mit_pc,control,0,1,0,17,4,22,12,42,94,9,17,8,0,0
pc-d4e0eca2-1338,solidaritaet_ueberleben__ohne_pc,control,1,0,1,17,-2,22,20,53,88,18,6,2,0,0
pc-5b939be5-1339,forschung_muskelkraft__mit_pc,control,0,1,0,15,8,23,12,44,61,10,16,13,0,0
pc-5b939be5-1339,solidaritaet_ueberleben__ohne_pc,control,1,0,1,15,-1,21,19,48,59,17,5,4,0,0
pc-acb13113-1340,forschung_muskelkraft__mit_pc,control,0,1,0,14,9,20,14,53,39,11,15,14,0,0
pc-acb13113-1340,solidaritaet_ueberleben__ohne_pc,control,1,0,1,14,-2,19,17,47,46,15,9,3,0,0
pc-3363c056-1341,forschung_muskelkraft__mit_pc,control,0,1,0,16,7,20,12,46,74,9,16,17,0,0
pc-3363c056-1341,solidaritaet_ueberleben__ohne_pc,control,1,0,1,16,-6,23,20,53,69,18,6,4,0,0
pc-ba166f98-1342,forschung_muskelkraft__mit_pc,control,0,1,0,9,11,15,7,22,14,4,8,12,0,0
pc-ba166f98-1342,solidaritaet_ueberleben__ohne_pc,control,1,0,1,9,0,14,13,32,12,11,2,1,0,0
pc-40c91edb-1343,forschung_muskelkraft__mit_pc,control,0,1,0,12,7,17,9,34,36,7,13,12,0,0
pc-40c91edb-1343,solidaritaet_ueberleben__ohne_pc,control,1,0,1,12,0,17,15,37,31,14,3,5,0,0
pc-91e6b409-1344,forschung_muskelkraft__mit_pc,control,0,1,0,15,10,22,12,46,59,10,15,11,0,0
pc-91e6b409-1344,solidaritaet_ueberleben__ohne_pc,control,1,0,1,15,0,21,18,47,61,17,6,1,0,0
pc-1899434c-1345,forschung_muskelkraft__mit_pc,control,0,1,0,17,2,22,13,50,86,10,15,8,0,0
