matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-8a31e02c-1576,solidaritaet_ueberleben__mit_pc,control,1,6,5,21,23,49,5,44,false,false,false
pc-7ccca1a7-1578,solidaritaet_ueberleben__mit_pc,control,1,7,4,12,13,29,4,25,true,false,false
pc-037f50ea-1579,solidaritaet_ueberleben__mit_pc,control,1,6,3,14,16,33,3,30,false,false,false
pc-f61a1264-1581,solidaritaet_ueberleben__mit_pc,control,1,9,3,16,19,38,3,35,false,false,false
pc-6202249d-1582,solidaritaet_ueberleben__mit_pc,control,1,6,4,16,17,37,4,33,false,false,false
pc-e8b4d3df-1583,solidaritaet_ueberleben__mit_pc,control,1,10,5,27,27,59,5,54,false,false,false
pc-549ce618-1584,solidaritaet_ueberleben__mit_pc,control,1,6,4,17,22,43,4,39,true,false,false
pc-39d2690e-1588,solidaritaet_ueberleben__mit_pc,control,1,6,4,16,15,35,4,31,false,false,false
pc-c0851850-1589,solidaritaet_ueberleben__mit_pc,control,1,6,4,15,18,37,4,33,false,false,false
pc-1f07ec04-1592,solidaritaet_ueberleben__mit_pc,control,1,7,2,4,8,14,2,12,false,false,false
pc-a5ba9b46-1593,solidaritaet_ueberleben__mit_pc,control,1,11,4,0,0,4,4,0,false,false,false
pc-11a2ad7f-1594,solidaritaet_ueberleben__mit_pc,control,1,9,4,18,18,40,4,36,false,false,false
pc-98555cc1-1595,solidaritaet_ueberleben__mit_pc,control,1,14,3,8,10,21,3,18,true,false,true
pc-b0e57f9b-1596,solidaritaet_ueberleben__mit_pc,control,1,15,3,8,10,21,3,18,false,false,false
pc-a3802116-1598,solidaritaet_ueberleben__mit_pc,control,1,6,5,15,14,34,5,29,false,false,false
pc-2a32d059-1599,solidaritaet_ueberleben__mit_pc,control,1,6,5,5,6,16,5,11,false,false,false
pc-21592810-1800,forschung_muskelkraft__mit_pc,control,0,6,5,8,8,21,5,16,true,false,false
pc-a80bd752-1801,urzeitliche_kolosse__mit_pc,control,1,6,3,13,15,31,3,28,true,false,false
pc-2ebe6695-1802,forschung_muskelkraft__mit_pc,control,0,6,4,9,9,22,4,18,true,false,true
pc-b57115d7-1803,forschung_muskelkraft__mit_pc,control,0,6,4,13,11,28,4,24,false,false,false
pc-b57115d7-1803,urzeitliche_kolosse__mit_pc,control,1,8,3,14,21,38,3,35,true,false,false
pc-068eab06-1804,forschung_muskelkraft__mit_pc,control,0,6,4,3,4,11,4,7,true,false,false
pc-8d415a48-1805,urzeitliche_kolosse__mit_pc,control,1,6,3,9,11,23,3,20,false,false,false
pc-8d415a48-1805,forschung_muskelkraft__mit_pc,control,0,6,3,12,15,30,3,27,true,false,false
pc-9aa698cd-1807,forschung_muskelkraft__mit_pc,control,0,6,3,3,2,8,3,5,true,true,true
pc-56ee2224-1808,forschung_muskelkraft__mit_pc,control,0,6,3,8,6,17,3,14,true,false,false
pc-56ee2224-1808,urzeitliche_kolosse__mit_pc,control,1,7,3,11,16,30,3,27,false,false,false
pc-dda0d166-1809,forschung_muskelkraft__mit_pc,control,0,8,3,6,4,13,3,10,false,false,false
pc-645360a9-1810,urzeitliche_kolosse__mit_pc,control,1,6,3,0,0,3,3,0,false,false,false
pc-645360a9-1810,forschung_muskelkraft__mit_pc,control,0,6,4,13,15,32,4,28,true,false,false
pc-3c23a51a-1812,urzeitliche_kolosse__mit_pc,control,1,6,3,12,11,26,3,23,true,false,true
pc-3c23a51a-1812,forschung_muskelkraft__mit_pc,control,0,6,2,7,8,17,2,15,false,false,false
pc-c2d6545c-1813,forschung_muskelkraft__mit_pc,control,0,7,3,8,9,20,3,17,false,false,false
pc-c2d6545c-1813,urzeitliche_kolosse__mit_pc,control,1,8,4,0,0,4,4,0,true,true,true
pc-4988e39f-1814,forschung_muskelkraft__mit_pc,control,0,6,4,14,11,29,4,25,true,false,false
pc-8c833c38-1816,urzeitliche_kolosse__mit_pc,control,1,8,4,15,17,36,4,32,true,false,true
pc-1335cb7b-1817,urzeitliche_kolosse__mit_pc,control,1,6,3,7,8,18,3,15,false,false,false
pc-1335cb7b-1817,forschung_muskelkraft__mit_pc,control,0,7,1,4,6,11,1,10,true,false,true
pc-99e87abd-1818,forschung_muskelkraft__mit_pc,control,0,11,4,12,11,27,4,23,true,true,true
pc-99e87abd-1818,urzeitliche_kolosse__mit_pc,control,1,11,4,11,17,32,4,28,false,false,false
pc-209b0a00-1819,urzeitliche_kolosse__mit_pc,control,1,6,2,8,9,19,2,17,false,false,false
pc-209b0a00-1819,forschung_muskelkraft__mit_pc,control,0,6,3,10,12,25,3,22,true,false,false
pc-71b8bf2e-1820,urzeitliche_kolosse__mit_pc,control,1,6,2,6,6,14,2,12,true,false,false
pc-f86b4e70-1821,forschung_muskelkraft__mit_pc,control,0,6,4,14,13,31,4,27,true,false,false
pc-7f1dfdb3-1822,forschung_muskelkraft__mit_pc,control,0,6,2,8,9,19,2,17,true,false,true
pc-c218364c-1824,urzeitliche_kolosse__mit_pc,control,1,7,3,13,20,36,3,33,true,false,true
pc-48cac58f-1825,urzeitliche_kolosse__mit_pc,control,1,6,2,9,9,20,2,18,true,false,false
pc-48cac58f-1825,forschung_muskelkraft__mit_pc,control,0,8,4,14,19,37,4,33,false,false,false
pc-cf7d74d1-1826,forschung_muskelkraft__mit_pc,control,0,6,4,3,1,8,4,4,false,false,false
pc-cf7d74d1-1826,urzeitliche_kolosse__mit_pc,control,1,7,3,12,16,31,3,28,true,false,false
pc-56300414-1827,forschung_muskelkraft__mit_pc,control,0,6,1,2,1,4,1,3,true,false,true
pc-a74db942-1828,urzeitliche_kolosse__mit_pc,control,1,8,3,14,20,37,3,34,true,true,true
pc-2e004885-1829,urzeitliche_kolosse__mit_pc,control,1,6,1,5,5,11,1,10,true,false,false
pc-b4b2f7c7-1830,forschung_muskelkraft__mit_pc,control,0,11,0,0,0,0,0,0,true,false,false
pc-b4b2f7c7-1830,urzeitliche_kolosse__mit_pc,control,1,13,5,8,9,22,5,17,false,false,false
pc-3b65870a-1831,urzeitliche_kolosse__mit_pc,control,1,6,2,6,10,18,2,16,true,false,false
pc-3b65870a-1831,forschung_muskelkraft__mit_pc,control,0,6,3,10,10,23,3,20,false,false,false
pc-4b053fbf-1832,urzeitliche_kolosse__mit_pc,control,1,6,2,9,8,19,2,17,true,false,false
pc-4b053fbf-1832,forschung_muskelkraft__mit_pc,control,0,6,3,9,11,23,3,20,false,false,false
pc-d1b7cf01-1833,forschung_muskelkraft__mit_pc,control,0,11,5,15,14,34,5,29,false,false,false
pc-d1b7cf01-1833,urzeitliche_kolosse__mit_pc,control,1,12,5,22,26,53,5,48,true,false,true
pc-586a7e44-1834,urzeitliche_kolosse__mit_pc,control,1,6,3,7,7,17,3,14,true,false,true
pc-df1d0d86-1835,forschung_muskelkraft__mit_pc,control,0,6,2,8,9,19,2,17,true,false,false
pc-303aa2b5-1836,urzeitliche_kolosse__mit_pc,control,1,6,2,7,8,17,2,15,true,false,false
pc-b6ed51f7-1837,forschung_muskelkraft__mit_pc,control,0,6,4,6,4,14,4,10,false,false,false
pc-c452907c-1839,urzeitliche_kolosse__mit_pc,control,1,6,2,7,7,16,2,14,true,false,true
pc-c452907c-1839,forschung_muskelkraft__mit_pc,control,0,6,4,8,10,22,4,18,false,false,false
pc-809a39d3-1840,urzeitliche_kolosse__mit_pc,control,1,6,3,11,11,25,3,22,true,false,false
pc-809a39d3-1840,forschung_muskelkraft__mit_pc,control,0,6,3,11,13,27,3,24,false,false,false
pc-8dff7858-1842,urzeitliche_kolosse__mit_pc,control,1,6,2,5,6,13,2,11,false,false,false
pc-8dff7858-1842,forschung_muskelkraft__mit_pc,control,0,6,4,12,12,28,4,24,true,false,false
pc-14b2079b-1843,urzeitliche_kolosse__mit_pc,control,1,6,2,6,10,18,2,16,false,false,false
pc-14b2079b-1843,forschung_muskelkraft__mit_pc,control,0,6,3,9,8,20,3,17,true,false,false
pc-65cfbcc9-1844,urzeitliche_kolosse__mit_pc,control,1,6,3,11,12,26,3,23,true,false,false
pc-65cfbcc9-1844,forschung_muskelkraft__mit_pc,control,0,6,3,4,6,13,3,10,false,false,false
pc-ec824c0b-1845,urzeitliche_kolosse__mit_pc,control,1,6,2,9,9,20,2,18,true,false,false
pc-7334fb4e-1846,forschung_muskelkraft__mit_pc,control,0,9,3,10,10,23,3,20,false,false,false
pc-f9e78a90-1847,urzeitliche_kolosse__mit_pc,control,1,6,3,12,13,28,3,25,true,false,true
pc-b62f33e7-1848,forschung_muskelkraft__mit_pc,control,0,7,1,3,4,8,1,7,false,false,false
pc-b62f33e7-1848,urzeitliche_kolosse__mit_pc,control,1,9,5,21,26,52,5,47,true,false,true
pc-3ce1c32a-1849,forschung_muskelkraft__mit_pc,control,0,6,3,12,10,25,3,22,true,false,false
pc-3ce1c32a-1849,urzeitliche_kolosse__mit_pc,control,1,8,3,13,15,31,3,28,false,false,false
pc-c394726c-1850,forschung_muskelkraft__mit_pc,control,0,7,3,0,0,3,3,0,false,false,false
pc-4a4701af-1851,forschung_muskelkraft__mit_pc,control,0,6,3,12,13,28,3,25,true,false,false
pc-22174620-1853,urzeitliche_kolosse__mit_pc,control,1,6,1,5,5,11,1,10,false,false,false
pc-22174620-1853,forschung_muskelkraft__mit_pc,control,0,6,3,4,6,13,3,10,true,false,false
pc-a8c9f562-1854,urzeitliche_kolosse__mit_pc,control,1,9,3,4,3,10,3,7,true,true,true
pc-2f7c84a5-1855,urzeitliche_kolosse__mit_pc,control,1,6,5,11,9,25,5,20,false,false,false
pc-2f7c84a5-1855,forschung_muskelkraft__mit_pc,control,0,8,5,11,17,33,5,28,true,false,false
pc-ebc42dfb-1856,urzeitliche_kolosse__mit_pc,control,1,6,3,7,8,18,3,15,true,true,true
pc-7276dd3e-1857,forschung_muskelkraft__mit_pc,control,0,6,3,10,8,21,3,18,true,true,true
pc-f9296c80-1858,forschung_muskelkraft__mit_pc,control,0,6,2,9,9,20,2,18,false,false,false
pc-f9296c80-1858,urzeitliche_kolosse__mit_pc,control,1,8,4,6,9,19,4,15,true,false,true
pc-7fdc1bc3-1859,forschung_muskelkraft__mit_pc,control,0,6,4,8,9,21,4,17,false,false,false
pc-d0f9b0f1-1860,forschung_muskelkraft__mit_pc,control,0,7,3,4,4,11,3,8,true,false,false
pc-57ac4034-1861,urzeitliche_kolosse__mit_pc,control,1,6,1,3,5,9,1,8,false,false,false
pc-57ac4034-1861,forschung_muskelkraft__mit_pc,control,0,6,4,11,9,24,4,20,true,false,false
pc-de5eef76-1862,forschung_muskelkraft__mit_pc,control,0,7,4,7,6,17,4,13,false,false,false
pc-65119eb9-1863,urzeitliche_kolosse__mit_pc,control,1,6,2,7,8,17,2,15,false,false,false
pc-65119eb9-1863,forschung_muskelkraft__mit_pc,control,0,8,3,13,16,32,3,29,true,false,false
pc-74b1376e-1864,urzeitliche_kolosse__mit_pc,control,1,6,3,0,0,3,3,0,true,false,true
pc-fb63c6b0-1865,urzeitliche_kolosse__mit_pc,control,1,6,2,6,11,19,2,17,false,false,false
pc-fb63c6b0-1865,forschung_muskelkraft__mit_pc,control,0,6,2,9,11,22,2,20,true,false,false
pc-821675f3-1866,urzeitliche_kolosse__mit_pc,control,1,6,2,6,10,18,2,16,false,false,false
pc-821675f3-1866,forschung_muskelkraft__mit_pc,control,0,6,4,9,10,23,4,19,true,false,false
pc-08c90536-1867,urzeitliche_kolosse__mit_pc,control,1,6,3,7,10,20,3,17,false,false,false
pc-08c90536-1867,forschung_muskelkraft__mit_pc,control,0,10,4,12,17,33,4,29,true,false,false
pc-59e6ba64-1868,urzeitliche_kolosse__mit_pc,control,1,6,2,5,6,13,2,11,false,false,false
pc-59e6ba64-1868,forschung_muskelkraft__mit_pc,control,0,6,3,9,12,24,3,21,true,false,false
pc-e09949a6-1869,urzeitliche_kolosse__mit_pc,control,1,6,3,0,0,3,3,0,true,false,false
pc-e09949a6-1869,forschung_muskelkraft__mit_pc,control,0,6,5,4,6,15,5,10,false,false,false
pc-674bf8e9-1870,forschung_muskelkraft__mit_pc,control,0,10,4,13,14,31,4,27,true,false,true
pc-30f8c0c5-1873,urzeitliche_kolosse__mit_pc,control,1,6,3,10,15,28,3,25,true,false,true
pc-b7ab7007-1874,forschung_muskelkraft__mit_pc,control,0,6,4,15,13,32,4,28,true,false,false
pc-3e5e1f4a-1875,urzeitliche_kolosse__mit_pc,control,1,6,3,10,10,23,3,20,true,false,false
pc-3e5e1f4a-1875,forschung_muskelkraft__mit_pc,control,0,6,1,4,6,11,1,10,false,false,false
pc-162e43bb-1877,forschung_muskelkraft__mit_pc,control,0,6,3,5,5,13,3,10,true,false,false
pc-23938240-1879,forschung_muskelkraft__mit_pc,control,0,6,3,8,3,14,3,11,true,false,false
pc-dfdb2b96-1880,forschung_muskelkraft__mit_pc,control,0,6,4,13,9,26,4,22,true,false,false
pc-dfdb2b96-1880,urzeitliche_kolosse__mit_pc,control,1,11,4,17,24,45,4,41,false,false,false
pc-668ddad9-1881,forschung_muskelkraft__mit_pc,control,0,6,3,12,12,27,3,24,true,false,false
pc-73f3195e-1883,urzeitliche_kolosse__mit_pc,control,1,6,4,0,0,4,4,0,false,false,false
pc-73f3195e-1883,forschung_muskelkraft__mit_pc,control,0,6,3,10,14,27,3,24,true,false,false
pc-c510ae8c-1884,urzeitliche_kolosse__mit_pc,control,1,9,5,9,6,20,5,15,true,false,false
pc-c510ae8c-1884,forschung_muskelkraft__mit_pc,control,0,10,5,15,13,33,5,28,false,false,false
pc-4bc35dcf-1885,forschung_muskelkraft__mit_pc,control,0,6,4,15,13,32,4,28,true,false,false
pc-d275ed11-1886,urzeitliche_kolosse__mit_pc,control,1,6,2,0,0,2,2,0,false,false,false
pc-d275ed11-1886,forschung_muskelkraft__mit_pc,control,0,6,3,10,8,21,3,18,true,false,false
pc-59289c54-1887,urzeitliche_kolosse__mit_pc,control,1,6,3,13,9,25,3,22,false,false,false
pc-9c22d4ed-1889,forschung_muskelkraft__mit_pc,control,0,6,3,3,4,10,3,7,true,true,true
pc-22d56430-1890,urzeitliche_kolosse__mit_pc,control,1,6,4,9,6,19,4,15,true,false,false
pc-22d56430-1890,forschung_muskelkraft__mit_pc,control,0,6,2,8,10,20,2,18,false,false,false
pc-a9881372-1891,urzeitliche_kolosse__mit_pc,control,1,6,2,8,10,20,2,18,true,false,false
pc-faa5a8a0-1892,urzeitliche_kolosse__mit_pc,control,1,6,1,3,4,8,1,7,true,false,false
pc-faa5a8a0-1892,forschung_muskelkraft__mit_pc,control,0,6,2,9,11,22,2,20,false,false,false
pc-815857e3-1893,forschung_muskelkraft__mit_pc,control,0,6,2,8,9,19,2,17,true,true,true
pc-080ae726-1894,urzeitliche_kolosse__mit_pc,control,1,6,1,3,4,8,1,7,false,false,false
pc-080ae726-1894,forschung_muskelkraft__mit_pc,control,0,6,3,10,10,23,3,20,true,false,false
pc-8ebd9668-1895,urzeitliche_kolosse__mit_pc,control,1,14,3,16,13,32,3,29,true,true,true
pc-8ebd9668-1895,forschung_muskelkraft__mit_pc,control,0,14,3,10,10,23,3,20,false,false,false
pc-9e5d2f1d-1896,urzeitliche_kolosse__mit_pc,control,1,6,4,13,13,30,4,26,false,false,false
pc-9e5d2f1d-1896,forschung_muskelkraft__mit_pc,control,0,9,3,11,15,29,3,26,true,false,false
pc-250fde60-1897,urzeitliche_kolosse__mit_pc,control,1,7,4,17,22,43,4,39,false,false,false
pc-250fde60-1897,forschung_muskelkraft__mit_pc,control,0,10,5,19,20,44,5,39,true,true,true
pc-abc26da2-1898,urzeitliche_kolosse__mit_pc,control,1,6,2,5,7,14,2,12,true,false,true
pc-abc26da2-1898,forschung_muskelkraft__mit_pc,control,0,6,4,4,6,14,4,10,false,false,false
pc-32751ce5-1899,forschung_muskelkraft__mit_pc,control,0,6,4,3,2,9,4,5,false,false,false
pc-32751ce5-1899,urzeitliche_kolosse__mit_pc,control,1,7,3,5,5,13,3,10,true,false,false
pc-5286a933-1901,forschung_muskelkraft__mit_pc,control,0,6,2,7,8,17,2,15,false,false,false
pc-5286a933-1901,urzeitliche_kolosse__mit_pc,control,1,6,3,11,14,28,3,25,true,false,false
pc-e69e96fa-1902,urzeitliche_kolosse__mit_pc,control,1,6,5,5,6,16,5,11,false,false,false
pc-e69e96fa-1902,forschung_muskelkraft__mit_pc,control,0,8,5,14,13,32,5,27,true,false,false
pc-5febe7b8-1903,forschung_muskelkraft__mit_pc,control,0,6,2,9,9,20,2,18,true,false,false
pc-f403d57f-1904,urzeitliche_kolosse__mit_pc,control,1,6,4,15,20,39,4,35,true,false,false
pc-f403d57f-1904,forschung_muskelkraft__mit_pc,control,0,7,3,14,15,32,3,29,false,false,false
pc-6d51263d-1905,forschung_muskelkraft__mit_pc,control,0,6,3,11,10,24,3,21,false,false,false
pc-6d51263d-1905,urzeitliche_kolosse__mit_pc,control,1,6,5,4,6,15,5,10,true,false,false
pc-01691405-1906,urzeitliche_kolosse__mit_pc,control,1,7,2,9,8,19,2,17,true,false,true
pc-01691405-1906,forschung_muskelkraft__mit_pc,control,0,7,4,4,6,14,4,10,false,false,false
pc-7ab664c2-1907,forschung_muskelkraft__mit_pc,control,0,6,2,7,6,15,2,13,false,false,false
pc-7ab664c2-1907,urzeitliche_kolosse__mit_pc,control,1,6,5,4,6,15,5,10,true,false,false
pc-0ece528a-1908,urzeitliche_kolosse__mit_pc,control,1,8,5,9,7,21,5,16,false,false,false
pc-881ba347-1909,forschung_muskelkraft__mit_pc,control,0,6,2,6,6,14,2,12,true,false,false
pc-1c33910f-1910,forschung_muskelkraft__mit_pc,control,0,8,5,0,0,5,5,0,false,false,false
pc-1c33910f-1910,urzeitliche_kolosse__mit_pc,control,1,10,5,15,16,36,5,31,true,false,false
pc-9580e1cc-1911,urzeitliche_kolosse__mit_pc,control,1,6,5,21,21,47,5,42,false,false,false
pc-9580e1cc-1911,forschung_muskelkraft__mit_pc,control,0,8,4,15,19,38,4,34,true,false,false
pc-2998cf94-1912,urzeitliche_kolosse__mit_pc,control,1,6,3,10,15,28,3,25,true,false,false
pc-a2e62051-1913,urzeitliche_kolosse__mit_pc,control,1,7,4,17,20,41,4,37,false,false,false
pc-a2e62051-1913,forschung_muskelkraft__mit_pc,control,0,8,3,8,10,21,3,18,true,true,true
pc-36fe0e19-1914,forschung_muskelkraft__mit_pc,control,0,6,3,9,8,20,3,17,false,false,false
pc-36fe0e19-1914,urzeitliche_kolosse__mit_pc,control,1,6,5,14,16,35,5,30,true,false,false
pc-b04b7ed6-1915,forschung_muskelkraft__mit_pc,control,0,6,3,5,5,13,3,10,false,false,false
pc-b04b7ed6-1915,urzeitliche_kolosse__mit_pc,control,1,8,5,19,25,49,5,44,true,true,true
pc-44634c9e-1916,urzeitliche_kolosse__mit_pc,control,1,6,5,15,17,37,5,32,false,false,false
pc-bdb0bd5b-1917,urzeitliche_kolosse__mit_pc,control,1,8,5,11,12,28,5,23,true,true,true
pc-51c88b23-1918,forschung_muskelkraft__mit_pc,control,0,8,3,4,3,10,3,7,true,false,false
pc-cb15fbe0-1919,urzeitliche_kolosse__mit_pc,control,1,7,2,11,11,24,2,22,true,false,true
pc-5f2dc9a8-1920,forschung_muskelkraft__mit_pc,control,0,6,4,11,8,23,4,19,false,false,false
pc-5f2dc9a8-1920,urzeitliche_kolosse__mit_pc,control,1,6,3,9,12,24,3,21,false,false,false
pc-d87b3a65-1921,forschung_muskelkraft__mit_pc,control,0,6,2,8,8,18,2,16,true,false,false
pc-d87b3a65-1921,urzeitliche_kolosse__mit_pc,control,1,6,3,9,12,24,3,21,false,false,false
pc-6c93082d-1922,forschung_muskelkraft__mit_pc,control,0,6,1,3,2,6,1,5,true,false,true
pc-e5e078ea-1923,forschung_muskelkraft__mit_pc,control,0,6,1,3,4,8,1,7,true,false,false
pc-e5e078ea-1923,urzeitliche_kolosse__mit_pc,control,1,6,3,12,17,32,3,29,false,false,false
pc-79f846b2-1924,urzeitliche_kolosse__mit_pc,control,1,7,1,6,6,13,1,12,false,false,false
pc-79f846b2-1924,forschung_muskelkraft__mit_pc,control,0,15,4,12,8,24,4,20,true,true,true
pc-f345b76f-1925,forschung_muskelkraft__mit_pc,control,0,6,3,5,5,13,3,10,false,false,false
pc-f345b76f-1925,urzeitliche_kolosse__mit_pc,control,1,7,3,10,16,29,3,26,true,false,false
pc-875d8537-1926,forschung_muskelkraft__mit_pc,control,0,6,0,0,0,0,0,0,false,false,false
pc-875d8537-1926,urzeitliche_kolosse__mit_pc,control,1,6,4,14,18,36,4,32,true,false,false
pc-94c2c3bc-1928,forschung_muskelkraft__mit_pc,control,0,6,2,6,4,12,2,10,true,false,false
pc-94c2c3bc-1928,urzeitliche_kolosse__mit_pc,control,1,6,5,4,6,15,5,10,false,false,false
pc-0e10347a-1929,forschung_muskelkraft__mit_pc,control,0,7,4,4,3,11,4,7,true,true,true
pc-a2280241-1930,urzeitliche_kolosse__mit_pc,control,1,6,4,17,24,45,4,41,true,true,true
pc-02e55025-1932,forschung_muskelkraft__mit_pc,control,0,6,5,14,10,29,5,24,false,false,false
pc-02e55025-1932,urzeitliche_kolosse__mit_pc,control,1,7,3,9,12,24,3,21,true,false,false
pc-7c32a0e2-1933,urzeitliche_kolosse__mit_pc,control,1,6,3,13,16,32,3,29,true,false,false
pc-7c32a0e2-1933,forschung_muskelkraft__mit_pc,control,0,9,5,11,17,33,5,28,false,false,false
pc-104a8eaa-1934,forschung_muskelkraft__mit_pc,control,0,6,2,7,6,15,2,13,false,false,false
pc-104a8eaa-1934,urzeitliche_kolosse__mit_pc,control,1,7,4,11,16,31,4,27,true,false,true
pc-96fd3dec-1937,urzeitliche_kolosse__mit_pc,control,1,6,4,17,19,40,4,36,false,false,false
pc-96fd3dec-1937,forschung_muskelkraft__mit_pc,control,0,9,5,20,18,43,5,38,true,false,false
pc-2b150bb4-1938,urzeitliche_kolosse__mit_pc,control,1,6,3,11,11,25,3,22,true,true,true
pc-a4627c71-1939,urzeitliche_kolosse__mit_pc,control,1,6,4,14,18,36,4,32,true,false,false
pc-a4627c71-1939,forschung_muskelkraft__mit_pc,control,0,10,4,10,12,26,4,22,false,false,false
pc-387a4a39-1940,urzeitliche_kolosse__mit_pc,control,1,6,2,9,11,22,2,20,false,false,false
pc-387a4a39-1940,forschung_muskelkraft__mit_pc,control,0,13,3,10,13,26,3,23,true,false,false
pc-b1c7baf6-1941,urzeitliche_kolosse__mit_pc,control,1,6,2,8,14,24,2,22,false,false,false
pc-b1c7baf6-1941,forschung_muskelkraft__mit_pc,control,0,7,5,8,13,26,5,21,true,false,false
pc-45df88be-1942,forschung_muskelkraft__mit_pc,control,0,9,3,16,17,36,3,33,false,false,false
pc-45df88be-1942,urzeitliche_kolosse__mit_pc,control,1,15,2,6,6,14,2,12,true,true,true
pc-bf2cf97b-1943,forschung_muskelkraft__mit_pc,control,0,8,3,0,0,3,3,0,true,true,true
pc-5344c743-1944,forschung_muskelkraft__mit_pc,control,0,6,1,5,5,11,1,10,false,false,false
pc-5344c743-1944,urzeitliche_kolosse__mit_pc,control,1,6,3,12,16,31,3,28,true,false,false
pc-cc923800-1945,forschung_muskelkraft__mit_pc,control,0,6,1,3,2,6,1,5,false,false,false
pc-cc923800-1945,urzeitliche_kolosse__mit_pc,control,1,6,5,17,20,42,5,37,true,false,false
pc-d9f77685-1947,urzeitliche_kolosse__mit_pc,control,1,6,3,14,15,32,3,29,false,false,false
pc-d9f77685-1947,forschung_muskelkraft__mit_pc,control,0,7,4,8,9,21,4,17,true,false,false
pc-6e0f444d-1948,forschung_muskelkraft__mit_pc,control,0,6,0,0,0,0,0,0,false,false,false
pc-6e0f444d-1948,urzeitliche_kolosse__mit_pc,control,1,6,4,14,17,35,4,31,true,false,true
pc-e75cb50a-1949,forschung_muskelkraft__mit_pc,control,0,6,3,8,7,18,3,15,true,true,true
pc-7b7482d2-1950,forschung_muskelkraft__mit_pc,control,0,6,3,9,5,17,3,14,true,false,false
pc-7b7482d2-1950,urzeitliche_kolosse__mit_pc,control,1,6,2,7,11,20,2,18,false,false,false
pc-f4c1f38f-1951,urzeitliche_kolosse__mit_pc,control,1,8,5,0,0,5,5,0,true,false,false
pc-88d9c157-1952,urzeitliche_kolosse__mit_pc,control,1,6,4,8,9,21,4,17,true,true,true
pc-02273215-1953,forschung_muskelkraft__mit_pc,control,0,6,1,5,5,11,1,10,true,false,false
pc-02273215-1953,urzeitliche_kolosse__mit_pc,control,1,15,4,11,10,25,4,21,false,false,false
pc-0f8c709a-1955,forschung_muskelkraft__mit_pc,control,0,7,4,8,7,19,4,15,false,false,false
pc-0f8c709a-1955,urzeitliche_kolosse__mit_pc,control,1,9,5,8,7,20,5,15,true,false,false
pc-a3a45e61-1956,urzeitliche_kolosse__mit_pc,control,1,6,4,5,6,15,4,11,true,false,false
pc-1cf1af1f-1957,forschung_muskelkraft__mit_pc,control,0,7,3,10,9,22,3,19,true,false,false
pc-1cf1af1f-1957,urzeitliche_kolosse__mit_pc,control,1,9,3,13,16,32,3,29,false,false,false
pc-b1099ce6-1958,forschung_muskelkraft__mit_pc,control,0,11,4,7,6,17,4,13,true,true,true
pc-be6edb6b-1960,urzeitliche_kolosse__mit_pc,control,1,6,4,11,12,27,4,23,true,true,true
pc-37bc2c29-1961,forschung_muskelkraft__mit_pc,control,0,6,2,8,7,17,2,15,true,false,false
pc-37bc2c29-1961,urzeitliche_kolosse__mit_pc,control,1,6,2,9,11,22,2,20,false,false,false
pc-45216aae-1963,forschung_muskelkraft__mit_pc,control,0,6,1,3,4,8,1,7,false,false,false
